0.9574 gamma
16.3521 e+
10.2767 gamma
10.0024 e-
19.8 gamma
19.8 gamma
19.8 gamma
13.3333 e-
0.0325299 gamma
5.4447 e+
0.0273419 e-
3.04373 gamma
0.73896 e-
3.38299 gamma
3.02831 e-
13.9379 e-
0.028501 gamma
0.199654 gamma
0.0626517 gamma
0.0294827 e-
0.166485 e-
0.023313 e-
19.8 gamma
19.8 gamma
11.4241 e-
0.287666 gamma
7.35386 e+
0.803195 e-
0.105294 e-
19.8 gamma
10.114 e-
5.45995 gamma
8.66402 e+
1.23371 e-
4.79254 gamma
2.72844 e+
1.0421 e-
19.8 gamma
3.10144 e-
1.46559 gamma
15.6766 e+
10.6837 gamma
4.49799 e+
5.16372 e-
0.0583735 gamma
0.0252045 e-
0.558977 gamma
0.525808 e-
19.8 gamma
19.8 gamma
19.8 gamma
11.4027 e-
0.0626775 gamma
7.37534 e+
0.0295085 e-
0.874065 gamma
0.596865 e-
0.367336 gamma
0.0450422 e-
19.8 gamma
14.1051 e-
0.0340519 gamma
4.67286 e+
0.000882922 e-
0.150877 gamma
0.117708 e-
19.8 gamma
5.32286 e-
0.0418086 gamma
0.00863956 e-
19.8 gamma
11.3307 e-
4.68389 gamma
7.44733 e+
1.27211 e-
0.0820729 gamma
0.0489039 e-
19.8 gamma
15.1221 e-
0.862848 gamma
3.65595 e+
1.26246 e-
0.829679 e-
19.8 gamma
0.748791 e-
19.8 gamma
17.6976 e-
1.08037 e+
19.8 gamma
19.3796 e-
0.55173 e-
19.8 gamma
0.980501 e-
19.8 gamma
16.3983 e-
0.969767 e-
2.37972 e+
19.8 gamma
17.6095 e-
0.253287 gamma
0.220118 e-
19.8 gamma
0.510999 gamma
0.0447325 e-
0.164164 gamma
