        0.91374               4
        0.91688               3
        0.92002               4
        0.92316               3
         0.9263               3
        0.92944               1
        0.93258               2
        0.93572               4
        0.93886               3
          0.942               3
        0.94514               1
        0.94828               5
        0.95142               3
        0.95456               9
         0.9577               3
        0.96084               7
        0.96398               5
        0.96712               2
        0.97026               3
         0.9734               7
        0.97654               5
        0.97968               2
        0.98282               2
        0.98596               4
         0.9891               1
        0.99224               4
        0.99538               7
        0.99852               5
        1.00166               2
         1.0048               6
        1.00794               7
        1.01108               2
        1.01422               3
        1.01736               2
         1.0205               4
        1.02364               2
        1.02678               3
        1.02992               4
        1.03306               2
         1.0362               4
        1.03934               3
        1.04248               3
        1.04562               2
        1.04876               2
         1.0519               2
        1.05504               5
        1.05818               4
        1.06132               5
        1.06446               4
         1.0676               4
        1.07074               4
        1.07388               4
        1.07702               3
        1.08016               2
         1.0833               3
        1.08644               4
        1.08958               4
        1.09272               3
        1.09586               7
          1.099               3
        1.10214               3
        1.10528               5
        1.10842               5
        1.11156               9
         1.1147               2
        1.11784               4
        1.12098               3
        1.12412               4
        1.12726               4
         1.1304               2
        1.13354               5
        1.13668               3
        1.13982               3
        1.14296               5
         1.1461               2
        1.14924               3
        1.15238               8
        1.15552               3
        1.15866               6
         1.1618               6
        1.16494               4
        1.16808               4
        1.17122               4
        1.17436               3
         1.1775               5
        1.18064               2
        1.18378               6
        1.18692               3
        1.19006               4
         1.1932               2
        1.19634               1
        1.19948               0
        1.20262               5
        1.20576               2
         1.2089               0
        1.21204               3
        1.21518               3
        1.21832               7
        1.22146               3
         1.2246               4
        1.22774               6
        1.23088               4
        1.23402               5
        1.23716               5
         1.2403               4
        1.24344               6
        1.24658               5
        1.24972               8
        1.25286               6
          1.256               4
        1.25914               7
        1.26228               2
        1.26542               3
        1.26856               3
         1.2717               5
        1.27484               6
        1.27798               5
        1.28112               3
        1.28426               2
         1.2874               4
        1.29054               3
        1.29368               4
        1.29682               6
        1.29996               4
         1.3031               4
        1.30624               8
        1.30938               4
        1.31252               3
        1.31566               6
         1.3188               3
        1.32194               3
        1.32508               3
        1.32822               7
        1.33136               4
         1.3345               3
        1.33764               7
        1.34078               7
        1.34392               2
        1.34706               4
         1.3502               1
        1.35334               2
        1.35648               5
        1.35962               1
        1.36276               5
         1.3659               5
        1.36904               5
        1.37218               3
        1.37532               3
        1.37846               5
         1.3816               4
        1.38474               1
        1.38788               1
        1.39102               5
        1.39416               5
         1.3973               3
        1.40044               6
        1.40358               5
        1.40672               5
        1.40986               5
          1.413               5
        1.41614               3
        1.41928               5
        1.42242               4
        1.42556               2
         1.4287               4
        1.43184               4
        1.43498               2
        1.43812               4
        1.44126               5
         1.4444               1
        1.44754               1
        1.45068               5
        1.45382               4
        1.45696               2
         1.4601               2
        1.46324               7
        1.46638               1
        1.46952               4
        1.47266               4
         1.4758               2
        1.47894               7
        1.48208               2
        1.48522               6
        1.48836               6
         1.4915               2
        1.49464               5
        1.49778               4
        1.50092               3
        1.50406               1
         1.5072               6
        1.51034               5
        1.51348               4
        1.51662               4
        1.51976               4
         1.5229               4
        1.52604               0
        1.52918               3
        1.53232               4
        1.53546               2
         1.5386               5
        1.54174               6
        1.54488               6
        1.54802               5
        1.55116               2
         1.5543               3
        1.55744               4
        1.56058               1
        1.56372               2
        1.56686               3
           1.57               4
        1.57314               3
        1.57628               4
        1.57942               3
        1.58256               4
         1.5857               6
        1.58884               5
        1.59198               5
        1.59512               6
        1.59826               3
         1.6014               6
        1.60454               3
        1.60768               2
        1.61082               4
        1.61396               3
         1.6171               1
        1.62024               3
        1.62338               4
        1.62652               6
        1.62966               2
         1.6328               6
        1.63594               6
        1.63908               3
        1.64222               1
        1.64536               5
         1.6485               5
        1.65164               7
        1.65478               3
        1.65792               3
        1.66106               1
         1.6642               3
        1.66734               1
        1.67048               2
        1.67362               6
        1.67676               5
         1.6799               1
        1.68304               3
        1.68618               6
        1.68932               8
        1.69246               3
         1.6956               3
        1.69874               9
        1.70188               5
        1.70502               6
        1.70816               2
         1.7113               2
        1.71444               4
        1.71758               3
        1.72072               6
        1.72386               3
          1.727               3
        1.73014               5
        1.73328               8
        1.73642               3
        1.73956               6
         1.7427               5
        1.74584               2
        1.74898               3
        1.75212               6
        1.75526               5
         1.7584               4
        1.76154               4
        1.76468               6
        1.76782               7
        1.77096               7
         1.7741               4
        1.77724               3
        1.78038               5
        1.78352               4
        1.78666               5
         1.7898               5
        1.79294               3
        1.79608               3
        1.79922               6
        1.80236               3
         1.8055               4
        1.80864               2
        1.81178               6
        1.81492               3
        1.81806               3
         1.8212               3
        1.82434               5
        1.82748               7
        1.83062               7
        1.83376               6
         1.8369               3
        1.84004               5
        1.84318               9
        1.84632               1
        1.84946               5
         1.8526               4
        1.85574               3
        1.85888               7
        1.86202               2
        1.86516               7
         1.8683               2
        1.87144               4
        1.87458               2
        1.87772               3
        1.88086               7
          1.884               3
        1.88714               5
        1.89028               3
        1.89342               5
        1.89656               0
         1.8997               4
        1.90284               6
        1.90598               2
        1.90912               3
        1.91226               2
         1.9154               3
        1.91854               6
        1.92168               4
        1.92482               1
        1.92796               6
         1.9311               6
        1.93424               4
        1.93738               1
        1.94052               4
        1.94366               6
         1.9468               3
        1.94994               2
        1.95308               5
        1.95622               1
        1.95936               7
         1.9625               5
        1.96564               1
        1.96878               8
        1.97192               4
        1.97506               6
         1.9782               1
        1.98134               4
        1.98448               1
        1.98762               1
        1.99076               1
         1.9939               1
        1.99704               4
        2.00018               6
        2.00332               4
        2.00646               3
         2.0096               1
        2.01274               2
        2.01588               1
        2.01902               2
        2.02216               5
         2.0253               2
        2.02844               6
        2.03158               5
        2.03472               0
        2.03786               4
          2.041               5
        2.04414               4
        2.04728               4
        2.05042               2
        2.05356               4
         2.0567               4
        2.05984               4
        2.06298               2
        2.06612               2
        2.06926               2
         2.0724               6
        2.07554               5
        2.07868               2
        2.08182               6
        2.08496               3
         2.0881               7
        2.09124               4
        2.09438               8
        2.09752               1
        2.10066               3
         2.1038               3
        2.10694               6
        2.11008               7
        2.11322               2
        2.11636               3
         2.1195               2
        2.12264               4
        2.12578               3
        2.12892               5
        2.13206               3
         2.1352               6
        2.13834               2
        2.14148               5
        2.14462               2
        2.14776               4
         2.1509               1
        2.15404               2
        2.15718               3
        2.16032               1
        2.16346               4
         2.1666               4
        2.16974               4
        2.17288               6
        2.17602               3
        2.17916               6
         2.1823               1
        2.18544               5
        2.18858               3
        2.19172               8
        2.19486               2
          2.198               6
        2.20114               2
        2.20428               2
        2.20742               5
        2.21056               4
         2.2137               4
        2.21684               1
        2.21998               3
        2.22312               3
        2.22626               3
         2.2294               2
        2.23254               3
        2.23568               2
        2.23882               5
        2.24196               2
         2.2451               3
        2.24824               2
        2.25138               1
        2.25452               2
        2.25766               2
         2.2608               4
        2.26394               2
        2.26708               2
        2.27022               3
        2.27336               0
         2.2765               4
        2.27964               5
        2.28278               0
        2.28592               1
        2.28906               5
         2.2922               1
        2.29534               0
        2.29848               3
        2.30162               1
        2.30476               0
         2.3079               5
        2.31104               2
        2.31418               4
        2.31732               1
        2.32046               0
         2.3236               4
        2.32674               4
        2.32988               2
        2.33302               1
        2.33616               4
         2.3393               0
        2.34244               1
        2.34558               2
        2.34872               3
        2.35186               2
          2.355               3
        2.35814               1
        2.36128               2
        2.36442               3
        2.36756               4
         2.3707               3
        2.37384               1
        2.37698               4
        2.38012               1
        2.38326               3
         2.3864               2
        2.38954               1
        2.39268               0
        2.39582               4
        2.39896               2
         2.4021               2
        2.40524               9
        2.40838               0
        2.41152               0
        2.41466               3
         2.4178               1
        2.42094               3
        2.42408               4
        2.42722               3
        2.43036               1
         2.4335               3
        2.43664               2
        2.43978               2
        2.44292               3
        2.44606               2
         2.4492               4
        2.45234               1
        2.45548               1
        2.45862               2
        2.46176               4
         2.4649               1
        2.46804               4
        2.47118               2
        2.47432               3
        2.47746               3
         2.4806               3
        2.48374               1
        2.48688               3
        2.49002               2
        2.49316               1
         2.4963               3
        2.49944               2
        2.50258               3
        2.50572               4
        2.50886               2
          2.512               1
        2.51514               5
        2.51828               0
        2.52142               3
        2.52456               2
         2.5277               2
        2.53084               0
        2.53398               2
        2.53712               4
        2.54026               4
         2.5434               3
        2.54654               1
        2.54968               1
        2.55282               0
        2.55596               1
         2.5591               2
        2.56224               1
        2.56538               3
        2.56852               3
        2.57166               0
         2.5748               0
        2.57794               1
        2.58108               3
        2.58422               2
        2.58736               0
         2.5905               3
        2.59364               2
        2.59678               1
        2.59992               1
        2.60306               0
         2.6062               1
        2.60934               1
        2.61248               2
        2.61562               0
        2.61876               4
         2.6219               3
        2.62504               1
        2.62818               0
        2.63132               2
        2.63446               1
         2.6376               3
        2.64074               1
        2.64388               4
        2.64702               3
        2.65016               0
         2.6533               0
        2.65644               1
        2.65958               1
        2.66272               3
        2.66586               1
          2.669               1
        2.67214               1
        2.67528               0
        2.67842               2
        2.68156               4
         2.6847               0
        2.68784               1
        2.69098               2
        2.69412               3
        2.69726               1
         2.7004               2
        2.70354               0
        2.70668               0
        2.70982               2
        2.71296               1
         2.7161               1
        2.71924               1
        2.72238               2
        2.72552               2
        2.72866               0
         2.7318               1
        2.73494               1
        2.73808               0
        2.74122               0
        2.74436               2
         2.7475               0
        2.75064               2
        2.75378               1
        2.75692               1
        2.76006               1
         2.7632               1
        2.76634               0
        2.76948               1
        2.77262               0
        2.77576               0
         2.7789               2
        2.78204               0
        2.78518               1
        2.78832               2
        2.79146               1
         2.7946               0
        2.79774               1
        2.80088               3
        2.80402               1
        2.80716               1
         2.8103               2
        2.81344               1
        2.81658               1
        2.81972               2
        2.82286               0
          2.826               1
        2.82914               0
        2.83228               0
        2.83542               1
        2.83856               0
         2.8417               0
        2.84484               0
        2.84798               1
        2.85112               0
        2.85426               1
         2.8574               0
        2.86054               1
        2.86368               0
        2.86682               0
        2.86996               0
         2.8731               0
        2.87624               2
        2.87938               1
        2.88252               0
        2.88566               0
         2.8888               0
        2.89194               0
        2.89508               0
        2.89822               0
        2.90136               0
         2.9045               0
        2.90764               0
        2.91078               2
        2.91392               0
        2.91706               3
         2.9202               2
        2.92334               0
        2.92648               1
        2.92962               0
        2.93276               0
         2.9359               0
        2.93904               0
        2.94218               0
        2.94532               1
        2.94846               0
         2.9516               0
        2.95474               0
        2.95788               0
        2.96102               2
        2.96416               0
         2.9673               0
        2.97044               0
        2.97358               0
        2.97672               0
        2.97986               1
          2.983               1
        2.98614               0
        2.98928               1
        2.99242               0
        2.99556               0
         2.9987               0
        3.00184               2
        3.00498               1
        3.00812               0
        3.01126               0
         3.0144               0
        3.01754               0
        3.02068               0
        3.02382               2
        3.02696               1
         3.0301               0
        3.03324               1
        3.03638               0
        3.03952               0
        3.04266               0
         3.0458               0
        3.04894               0
        3.05208               0
        3.05522               0
        3.05836               0
         3.0615               0
        3.06464               0
        3.06778               0
        3.07092               0
        3.07406               0
         3.0772               0
        3.08034               0
        3.08348               0
        3.08662               1
        3.08976               0
         3.0929               0
        3.09604               0
        3.09918               0
        3.10232               0
        3.10546               0
         3.1086               0
        3.11174               0
        3.11488               0
        3.11802               0
        3.12116               0
         3.1243               0
        3.12744               0
        3.13058               0
        3.13372               0
        3.13686               0
