19.8 gamma primary
1.10139 e- compt 5 4 1
19.8 gamma primary
10.0004 e- conv 2 1 1
0.148159 gamma eBrem 4 2 1
8.77756 e+ conv 3 1 1
0.11499 e- phot 5 4 1
1.96192 gamma eBrem 6 3 1
0.3573 e- compt 7 6 1
19.8 gamma primary
5.47964 e- conv 2 1 1
13.2984 e+ conv 3 1 1
0.116011 gamma eBrem 4 3 1
0.0828425 e- phot 5 4 1
7.44863 e+ conv 3 1 5
0.0523972 gamma eBrem 6 3 1
0.0192282 e- phot 7 6 1
5.28884 gamma eBrem 5 3 3
19.8 gamma primary
19.5171 e- compt 2 1 1
0.0832051 gamma eBrem 3 2 1
0.0500361 e- phot 4 3 1
19.8 gamma primary
10.6238 e- conv 2 1 1
0.59544 gamma eBrem 4 2 1
8.15425 e+ conv 3 1 1
0.0536837 gamma eBrem 5 3 1
0.0205147 e- phot 6 5 1
19.8 gamma primary
13.5907 e- conv 2 1 1
0.0544828 gamma eBrem 4 2 1
5.1873 e+ conv 3 1 1
0.0213138 e- phot 5 4 1
0.0592944 gamma eBrem 6 3 1
0.0261254 e- phot 7 6 1
0.510999 gamma annihil 28 3 5
19.8 gamma primary
2.82683 e- conv 2 1 16
0.801753 gamma eBrem 12 2 3
3.36506 gamma eBrem 11 2 3
1.09342 gamma eBrem 4 2 5
0.199533 e- compt 19 4 1
19.8 gamma primary
9.32723 e- conv 2 1 1
0.0349268 gamma eBrem 4 2 1
9.45077 e+ conv 3 1 1
0.00175779 e- phot 5 4 1
3.57716 gamma eBrem 6 3 1
2.43747 e- compt 7 6 1
19.8 gamma primary
19.8 gamma primary
6.91465 e- conv 2 1 1
0.872132 e- eIoni 4 2 1
11.8634 e+ conv 3 1 1
0.518076 e- eIoni 5 3 1
19.8 gamma primary
16.8793 e- conv 2 1 1
0.713316 e- eIoni 4 2 1
1.89874 e+ conv 3 1 1
19.8 gamma primary
19.5 e- compt 2 1 1
1.38118 gamma eBrem 3 2 1
0.670659 e- compt 4 3 1
19.8 gamma primary
18.4907 e- conv 2 1 1
1.12697 gamma eBrem 4 2 1
0.287314 e+ conv 3 1 1
0.801247 e- compt 5 4 1
19.8 gamma primary
3.69898 e- conv 2 1 1
0.0302119 gamma eBrem 4 2 1
15.079 e+ conv 3 1 1
0.0250239 e- phot 5 4 1
7.99805 gamma annihil 7 3 1
7.46112 gamma annihil 6 3 1
19.8 gamma primary
19.8 gamma primary
6.79857 e- conv 2 1 1
0.538862 e- eIoni 4 2 1
11.9794 e+ conv 3 1 1
6.61105 gamma eBrem 5 3 1
1.92562 e+ conv 7 5 1
3.66343 e- conv 6 5 1
19.8 gamma primary
12.8272 e- conv 2 1 1
0.317615 gamma eBrem 4 2 1
5.95082 e+ conv 3 1 1
0.284446 e- phot 5 4 1
0.917226 gamma eBrem 6 3 1
19.8 gamma primary
10.7815 e- conv 2 1 1
7.99655 e+ conv 3 1 1
0.0333669 gamma eBrem 4 3 1
0.000197863 e- phot 5 4 1
19.8 gamma primary
2.95049 e- conv 2 1 1
0.567386 e- eIoni 4 2 1
0.0903874 gamma eBrem 5 4 1
15.8275 e+ conv 3 1 1
0.0572184 e- phot 6 5 1
0.773065 gamma eBrem 7 3 1
0.0352661 e- compt 8 7 1
19.8 gamma primary
16.2639 e- conv 2 1 1
0.726778 e- eIoni 4 2 1
2.51409 e+ conv 3 1 1
0.146846 gamma eBrem 5 3 1
0.0474883 e- compt 6 5 1
19.8 gamma primary
0.510999 gamma annihil 9 3 4
0.236413 gamma annihil 9 3 5
0.274586 e- compt 11 9 1
3.22295 gamma eBrem 8 3 4
1.93735 e- compt 12 8 1
0.27438 gamma eBrem 5 3 2
0.00477142 e- compt 6 5 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
4.43989 e- conv 2 1 1
14.3381 e+ conv 3 1 1
1.39905 e- eIoni 4 3 1
0.102104 gamma photonNuclear 5 1 6
0.0689346 e- phot 8 5 1
19.8 gamma primary
10.3087 e- conv 2 1 1
1.85516 gamma eBrem 4 2 1
8.46933 e+ conv 3 1 1
0.956631 e- compt 5 4 1
1.66291 gamma eBrem 6 3 1
19.8 gamma primary
19.8 gamma primary
7.94029 e- compt 2 1 9
1.32944 gamma eBrem 7 2 1
0.0108144 e- compt 8 7 1
6.36007 gamma eBrem 4 2 5
0.555091 e+ conv 10 4 1
4.78298 e- conv 9 4 1
1.80479 e- eIoni 11 9 1
19.8 gamma primary
19.8 gamma primary
4.91857 e- conv 2 1 1
13.8594 e+ conv 3 1 1
0.0948649 gamma eBrem 4 3 1
0.0616959 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.937 e- conv 2 1 1
0.0277513 gamma eBrem 4 2 1
3.84099 e+ conv 3 1 1
0.0225633 e- phot 5 4 1
19.8 gamma primary
15.2727 e- conv 2 1 1
9.6931 gamma eBrem 4 2 1
3.50529 e+ conv 3 1 1
0.423747 e- compt 5 4 1
19.8 gamma primary
17.9479 e- conv 2 1 1
1.3423 gamma eBrem 4 2 1
0.830137 e+ conv 3 1 1
1.11792 e- compt 5 4 1
19.8 gamma primary
19.8 gamma primary
4.6448 e- conv 2 1 1
14.1332 e+ conv 3 1 1
0.083992 gamma eBrem 4 3 1
0.050823 e- phot 5 4 1
19.8 gamma primary
12.6521 e- compt 2 1 1
3.4705 e- eIoni 3 2 1
19.8 gamma primary
19.8 gamma primary
0.900012 e- conv 2 1 1
0.550814 gamma eBrem 4 2 1
17.878 e+ conv 3 1 1
0.0845439 gamma eBrem 6 3 1
0.0513749 e- phot 7 6 1
19.8 gamma primary
13.3039 e- conv 2 1 1
7.04668 gamma eBrem 4 2 1
5.47411 e+ conv 3 1 1
6.66189 e- compt 5 4 1
0.307797 gamma eBrem 7 5 1
0.419754 gamma eBrem 6 3 1
0.0042441 e- compt 9 6 1
0.0106428 e- compt 8 7 1
0.16591 gamma annihil 15 3 10
0 gamma annihil 15 3 11
0.132741 e- phot 19 15 1
19.8 gamma primary
1.07204 e- conv 2 1 1
0.0415911 gamma eBrem 4 2 1
17.706 e+ conv 3 1 1
0.00842206 e- phot 5 4 1
9.12562 gamma eBrem 6 3 1
19.8 gamma primary
14.6437 e- conv 2 1 1
4.28736 e- eIoni 4 2 1
4.13425 e+ conv 3 1 1
0.025456 gamma eBrem 5 3 1
0.020268 e- phot 6 5 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
10.4295 e- conv 2 1 1
0.133325 gamma eBrem 4 2 1
8.34847 e+ conv 3 1 1
0.480297 e- eIoni 5 3 1
19.8 gamma primary
0.0816955 gamma eBrem 21 3 3
0.0485265 e- phot 28 21 1
1.12132 gamma eBrem 20 3 3
0.16567 e- compt 29 20 1
2.82175 gamma eBrem 19 3 3
1.93328 gamma eBrem 18 3 3
19.8 gamma primary
0.510999 gamma annihil 22 3 5
0.175258 gamma annihil 22 3 6
0.335741 e- compt 23 22 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.04451 e- conv 2 1 1
16.7335 e+ conv 3 1 1
1.66086 gamma eBrem 4 3 1
0.413089 e- compt 8 2 16
19.8 gamma primary
14.4708 e- conv 2 1 1
0.484465 e- eIoni 4 2 1
4.30717 e+ conv 3 1 1
0.724343 gamma photonNuclear 4 1 5
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.28803 e- conv 2 1 1
12.49 e+ conv 3 1 1
0.119394 gamma eBrem 4 3 1
0.0862253 e- phot 5 4 1
19.8 gamma primary
3.20233 e- conv 2 1 1
15.5757 e+ conv 3 1 1
1.03687 e- eIoni 4 3 1
19.8 gamma primary
19.8 gamma primary
11.3639 e- conv 2 1 1
0.264212 gamma eBrem 4 2 1
7.41408 e+ conv 3 1 1
0.231043 e- phot 5 4 1
0.233076 gamma eBrem 6 3 1
0.199907 e- phot 7 6 1
0.327686 gamma eBrem 5 2 5
0.294517 e- phot 25 5 1
19.8 gamma primary
19.2227 e- compt 2 1 1
19.8 gamma primary
7.46512 e- conv 2 1 1
0.0709429 gamma eBrem 4 2 1
11.3129 e+ conv 3 1 1
0.0377739 e- phot 5 4 1
0.313395 gamma eBrem 6 3 1
0.168265 e- compt 7 6 1
19.8 gamma primary
2.90576 e- conv 2 1 1
15.8722 e+ conv 3 1 1
0.13029 gamma eBrem 4 3 1
0.0971206 e- phot 5 4 1
7.5654 e- conv 2 1 10
1.18126 gamma eBrem 7 2 3
0.922021 e- compt 8 7 1
19.8 gamma primary
19.8 gamma primary
12.1438 e- compt 2 1 1
0.731419 e- eIoni 3 2 1
19.8 gamma primary
11.1714 e- conv 2 1 1
1.30685 gamma eBrem 4 2 1
7.60659 e+ conv 3 1 1
2.40722 e- eIoni 6 3 1
0.60875 e- eIoni 7 6 1
0.959496 e- compt 5 4 1
0.510999 gamma annihil 25 3 5
0.234148 gamma annihil 25 3 6
0.276851 e- compt 26 25 1
19.8 gamma primary
17.6587 e- conv 2 1 1
0.0246077 gamma eBrem 4 2 1
1.1193 e+ conv 3 1 1
0.0194197 e- phot 5 4 1
19.8 gamma primary
4.50781 e- conv 2 1 6
0.656721 e- eIoni 5 2 11
0.204133 gamma eBrem 4 2 3
7.2178 e+ conv 3 1 5
0.170964 e- phot 6 4 1
0.0600995 gamma eBrem 8 3 1
0.0269305 e- phot 9 8 1
19.8 gamma primary
19.8 gamma primary
11.9874 e- conv 2 1 1
0.0297189 gamma eBrem 4 2 1
6.79057 e+ conv 3 1 1
0.0245309 e- phot 5 4 1
0.286768 gamma eBrem 5 2 5
0.137936 e- compt 24 5 1
19.8 gamma primary
9.28133 e- conv 2 1 1
9.49668 e+ conv 3 1 1
1.48 gamma eBrem 4 3 1
1.05279 e- compt 5 4 1
0.0782906 gamma eBrem 6 5 1
0.00159858 e- compt 7 6 1
19.8 gamma primary
5.74302 e- conv 2 1 1
0.057289 gamma eBrem 4 2 1
13.035 e+ conv 3 1 1
0.02412 e- phot 5 4 1
0.342466 gamma eBrem 6 3 1
0.0692875 e- compt 7 6 1
8.9854 e+ conv 3 1 12
0.745241 gamma eBrem 9 3 1
0.461835 e- compt 10 9 1
0.509201 gamma eBrem 7 3 5
0.298056 gamma eBrem 6 3 5
0.210866 gamma eBrem 5 3 5
0.177697 e- phot 13 5 1
0.264887 e- phot 12 6 1
19.8 gamma primary
8.76816 e- conv 2 1 1
6.4635 gamma eBrem 4 2 1
10.0098 e+ conv 3 1 1
5.41199 e- compt 5 4 1
0.0567939 gamma eBrem 6 3 1
0.0236249 e- phot 7 6 1
19.8 gamma primary
9.72023 e- conv 2 1 1
9.05777 e+ conv 3 1 1
0.0676896 gamma eBrem 4 3 1
0.0345206 e- phot 5 4 1
19.8 gamma primary
6.79935 e- conv 2 1 1
11.9787 e+ conv 3 1 1
0.597346 gamma eBrem 4 3 1
0.060275 e- compt 5 4 1
19.8 gamma primary
15.7426 e- compt 2 1 1
0.0929709 gamma eBrem 3 2 1
0.0598019 e- phot 4 3 1
0.510999 gamma annihil 12 3 3
0 gamma annihil 12 3 4
0.47783 e- phot 17 12 1
19.8 gamma primary
12.2832 e- conv 2 1 1
0.0811244 gamma eBrem 4 2 1
6.49479 e+ conv 3 1 1
0.0479554 e- phot 5 4 1
0.194327 gamma eBrem 6 3 1
0.161158 e- phot 7 6 1
0.399007 gamma annihil 23 3 4
0.164671 gamma annihil 23 3 5
0.234337 e- compt 25 23 1
0.250011 gamma eBrem 21 3 4
0.00870646 e- compt 28 21 1
0.370269 gamma eBrem 17 3 5
0.0245199 e- compt 29 17 1
3.10219 gamma eBrem 16 3 5
2.08154 e- compt 30 16 1
19.8 gamma primary
0.938306 e- conv 2 1 1
17.8397 e+ conv 3 1 1
6.31619 gamma eBrem 4 3 1
3.31239 e+ conv 6 4 1
1.9818 e- conv 5 4 1
0.0972691 gamma eBrem 7 6 1
0.0641001 e- phot 8 7 1
19.8 gamma primary
3.573 e- conv 2 1 1
0.367987 gamma eBrem 4 2 1
15.205 e+ conv 3 1 1
0.181487 e- compt 5 4 1
0.117476 gamma eBrem 7 5 1
0.412026 gamma eBrem 6 3 1
0.0440665 e- compt 9 6 1
0.0843073 e- phot 8 7 1
0.510999 gamma annihil 32 3 4
0.456057 gamma annihil 32 3 5
0.0549417 e- compt 35 32 1
19.8 gamma primary
19.5286 e- compt 2 1 1
0.066829 gamma eBrem 3 2 1
19.8 gamma primary
3.43081 e- conv 2 1 1
0.262714 gamma eBrem 4 2 1
15.3472 e+ conv 3 1 1
0.229545 e- phot 5 4 1
0.344412 gamma eBrem 6 3 1
0.311243 e- phot 7 6 1
19.8 gamma primary
1.93657 e- conv 2 1 1
16.8414 e+ conv 3 1 1
0.164683 gamma eBrem 4 3 1
0.0523458 e- compt 5 4 1
19.8 gamma primary
5.38164 e- conv 2 1 1
0.0484743 gamma eBrem 4 2 1
13.3964 e+ conv 3 1 1
0.0153053 e- phot 5 4 1
0.0463835 gamma eBrem 6 3 1
0.0132145 e- phot 7 6 1
19.8 gamma primary
2.78821 gamma eBrem 3 2 2
2.08627 e- compt 4 3 1
19.8 gamma primary
2.14464 e- conv 2 1 1
0.0328286 gamma eBrem 4 2 1
16.6334 e+ conv 3 1 1
0.0276406 e- phot 5 4 1
13.3755 gamma eBrem 6 3 1
7.22851 e+ conv 8 6 1
5.12495 e- conv 7 6 1
0.513892 e- eIoni 10 7 1
0.0818432 gamma eBrem 9 8 1
0.0486742 e- phot 11 9 1
19.8 gamma primary
17.9746 e- conv 2 1 1
0.195999 gamma eBrem 4 2 1
0.803393 e+ conv 3 1 1
0.16283 e- phot 5 4 1
0.18992 gamma eBrem 6 3 1
0.156751 e- phot 7 6 1
6.74816 gamma annihil 6 3 2
19.8 gamma primary
4.67949 e- conv 2 1 1
0.191058 gamma eBrem 4 2 1
14.0985 e+ conv 3 1 1
0.0714222 e- compt 5 4 1
0.0368159 gamma eBrem 6 3 1
0.00364686 e- phot 7 6 1
0.510999 gamma annihil 11 3 3
0.460614 gamma annihil 11 3 4
0.0503852 e- compt 12 11 1
0.195057 gamma eBrem 9 3 3
0.161888 e- phot 14 9 1
3.61285 gamma eBrem 7 3 4
0.0281134 e- conv 17 7 1
1.44591 e- compt 16 7 5
2.83476 gamma eBrem 5 3 5
2.56273 e+ conv 18 7 1
1.59752 e- compt 19 5 1
19.8 gamma primary
11.8596 e- conv 2 1 1
6.91838 e+ conv 3 1 1
19.8 gamma primary
15.6958 e- conv 2 1 1
1.4463 gamma eBrem 4 2 1
3.08215 e+ conv 3 1 1
1.10551 e- compt 5 4 1
19.8 gamma primary
5.27896 e- conv 2 1 1
0.144101 gamma eBrem 4 2 1
13.499 e+ conv 3 1 1
0.110932 e- phot 5 4 1
1.43491 gamma eBrem 6 3 1
0.117928 e- compt 7 6 1
19.8 gamma primary
0.996147 e- conv 2 1 1
17.7819 e+ conv 3 1 1
1.18396 gamma eBrem 4 3 1
0.966996 e- compt 5 4 1
19.8 gamma primary
15.0618 e- compt 2 1 1
2.65587 gamma eBrem 3 2 1
1.89441 e- compt 4 3 1
9.04974 e+ conv 3 1 10
2.73775 gamma eBrem 10 3 3
1.17232 e- compt 11 10 1
19.8 gamma primary
19.8 gamma primary
14.1567 e- conv 2 1 1
1.14703 gamma eBrem 4 2 1
4.62134 e+ conv 3 1 1
0.43919 e- compt 5 4 1
1.79597 gamma eBrem 11 3 3
0.420008 e- compt 15 11 1
19.8 gamma primary
12.5075 e- conv 2 1 1
6.27047 e+ conv 3 1 1
0.114628 gamma eBrem 4 3 1
0.0814595 e- phot 5 4 1
11.7274 e- compt 2 1 10
0.0961984 gamma eBrem 8 2 1
0.093218 gamma eBrem 5 2 5
0.060049 e- phot 14 5 1
0.0630294 e- phot 12 8 1
0.310846 gamma eBrem 11 3 4
0.0378537 e- compt 16 11 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.63554 e- conv 2 1 1
1.87482 gamma eBrem 4 2 1
12.1425 e+ conv 3 1 1
1.04853 e- compt 5 4 1
0.311512 gamma eBrem 6 3 1
0.00947834 e- compt 7 6 1
19.8 gamma primary
14.5014 e- conv 2 1 1
0.0293112 gamma eBrem 4 2 1
4.27659 e+ conv 3 1 1
0.0241232 e- phot 5 4 1
0.150478 gamma eBrem 6 3 1
0.117309 e- phot 7 6 1
19.8 gamma primary
15.7984 e- conv 2 1 1
1.0957 e- eIoni 4 2 1
2.97965 e+ conv 3 1 1
19.8 gamma primary
17.3196 e- compt 2 1 1
1.44624 e- eIoni 3 2 1
19.8 gamma primary
19.8 gamma primary
11.7703 e- conv 2 1 1
1.23841 e- eIoni 4 2 1
7.00772 e+ conv 3 1 1
0.125479 gamma eBrem 5 3 1
0.0923098 e- phot 6 5 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
8.70502 e- conv 2 1 1
0.0440581 gamma eBrem 4 2 1
10.073 e+ conv 3 1 1
0.0108891 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
0.73197 e- conv 2 1 1
18.046 e+ conv 3 1 1
0.94986 gamma eBrem 4 3 1
19.8 gamma primary
13.9384 e- conv 2 1 1
0.136937 gamma eBrem 4 2 1
4.83956 e+ conv 3 1 1
0.103768 e- phot 5 4 1
1.00833 gamma eBrem 6 3 1
0.628704 e- compt 7 6 1
4.33441 e- conv 2 1 5
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.9677 e- conv 2 1 1
0.228714 gamma eBrem 4 2 1
8.8103 e+ conv 3 1 1
0.0588029 e- compt 5 4 1
0.545891 gamma eBrem 6 3 1
0.512722 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
6.15396 e- conv 2 1 1
0.0781936 gamma eBrem 4 2 1
12.624 e+ conv 3 1 1
0.0111453 e- compt 5 4 1
0.194336 gamma eBrem 6 3 1
0.161167 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
10.0093 e- compt 2 1 1
0.962028 e- eIoni 3 2 1
0.21883 gamma eBrem 4 3 1
0.185661 e- phot 5 4 1
19.8 gamma primary
11.4812 e- conv 2 1 1
1.67352 e- eIoni 4 2 1
7.2968 e+ conv 3 1 1
1.04732 e- eIoni 5 3 1
19.8 gamma primary
8.44615 e- conv 2 1 1
0.235656 gamma eBrem 4 2 1
10.3318 e+ conv 3 1 1
0.202487 e- phot 5 4 1
1.90845 gamma eBrem 6 3 1
1.10527 e- compt 7 6 1
19.8 gamma primary
16.3638 e- compt 2 1 1
0.0697896 gamma eBrem 3 2 1
0.0366206 e- phot 4 3 1
19.8 gamma primary
9.13236 e- conv 2 1 1
9.64564 e+ conv 3 1 1
0.248332 gamma eBrem 4 3 1
10.9601 e- conv 2 1 7
17.9386 gamma photonNuclear 2 1 5
5.0971 e- conv 2 1 11
19.8 gamma primary
19.8 gamma primary
0.779377 e- conv 2 1 1
0.0577534 gamma eBrem 4 2 1
17.9986 e+ conv 3 1 1
1.56047 e- eIoni 6 3 1
0.0245844 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
13.4991 e- conv 2 1 1
0.329635 gamma eBrem 4 2 1
5.27887 e+ conv 3 1 1
0.296466 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
9.7547 e- compt 2 1 13
1.13242 e- eIoni 9 2 1
0.0499116 e- eIoni 8 2 2
19.8 gamma primary
1.2308 e- conv 2 1 1
17.5472 e+ conv 3 1 1
0.492874 gamma eBrem 4 3 1
19.8 gamma primary
8.94463 e- compt 2 1 1
19.8 gamma primary
13.3725 e- conv 2 1 1
5.40549 e+ conv 3 1 1
19.8 gamma primary
15.9506 e- conv 2 1 1
0.0378206 gamma eBrem 4 2 1
2.82743 e+ conv 3 1 1
0.855473 e- eIoni 6 3 1
0.00465163 e- phot 5 4 1
19.8 gamma primary
11.9357 e- conv 2 1 1
0.128714 gamma eBrem 4 2 1
6.84233 e+ conv 3 1 1
0.0955451 e- phot 5 4 1
3.71808 gamma eBrem 6 3 1
1.27327 e- compt 7 6 1
19.8 gamma primary
4.27129 e- conv 2 1 1
14.5067 e+ conv 3 1 1
0.152272 gamma eBrem 4 3 1
0.119103 e- phot 5 4 1
3.60393 e- conv 2 1 6
4.86866 gamma eBrem 5 2 3
0.076426 gamma eBrem 4 2 3
0.0140307 e- compt 7 4 1
19.8 gamma primary
7.77432 e- conv 2 1 1
0.601766 e- eIoni 4 2 1
11.0037 e+ conv 3 1 1
1.67378 gamma eBrem 5 3 1
19.8 gamma primary
5.20284 e- conv 2 1 1
13.5752 e+ conv 3 1 1
3.13476 gamma eBrem 4 3 1
19.8 gamma primary
0.0871016 gamma eBrem 13 2 3
0.0539326 e- phot 14 13 1
19.8 gamma primary
14.3855 e- conv 2 1 1
1.10991 e- eIoni 4 2 1
4.39249 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
9.87692 e- conv 2 1 1
1.74277 e- eIoni 4 2 1
0.512882 gamma eBrem 5 4 1
8.90108 e+ conv 3 1 1
0.622242 gamma eBrem 7 3 1
0.305815 e- compt 8 7 1
4.72264 e- conv 2 1 7
0.063529 gamma eBrem 5 2 1
0.185638 gamma eBrem 4 2 3
7.89051 e+ conv 3 1 5
0.0653463 e- compt 7 4 1
0.03036 e- phot 6 5 1
0.186289 gamma eBrem 9 3 1
0.15312 e- phot 10 9 1
1.05682 gamma eBrem 8 3 3
0.154002 e- compt 11 8 1
19.8 gamma primary
19.8 gamma primary
0.170445 e- conv 2 1 1
18.6076 e+ conv 3 1 1
0.909556 gamma eBrem 4 3 1
0.0194016 e- compt 5 4 1
19.8 gamma primary
19.8 gamma primary
13.2751 e- compt 2 1 1
9.54386 gamma eBrem 3 2 1
2.53595 e+ conv 5 3 1
5.98591 e- conv 4 3 1
0.0268289 gamma eBrem 6 5 1
0.0216409 e- phot 7 6 1
19.8 gamma primary
15.4969 e- conv 2 1 1
8.46295 gamma eBrem 4 2 1
5.75922 e+ conv 6 4 1
3.28111 e+ conv 3 1 1
1.68173 e- conv 5 4 1
0.0410595 gamma eBrem 9 5 1
0.00789048 e- phot 10 9 1
0.0339458 gamma eBrem 8 3 1
0.000776764 e- phot 11 8 1
0.646991 gamma eBrem 7 6 1
0.174034 e- compt 12 7 1
