0.558977 gamma eBrem
0.525808 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.4027 e- conv
0.0626775 gamma eBrem
7.37534 e+ conv
0.0295085 e- phot
0.874065 gamma eBrem
0.596865 e- compt
0.367336 gamma annihil
0.322294 gamma annihil
0.0450422 e- compt
19.8 gamma primary
14.1051 e- conv
0.0340519 gamma eBrem
4.67286 e+ conv
0.000882922 e- phot
0.150877 gamma eBrem
0.117708 e- phot
19.8 gamma primary
5.32286 e- compt
0.0418086 gamma eBrem
0.00863956 e- phot
19.8 gamma primary
11.3307 e- conv
4.68389 gamma eBrem
7.44733 e+ conv
1.27211 e- compt
0.0820729 gamma eBrem
0.0489039 e- phot
19.8 gamma primary
15.1221 e- conv
0.862848 gamma eBrem
3.65595 e+ conv
1.26246 e- eIoni
0.829679 e- phot
19.8 gamma primary
0.748791 e- conv
19.8 gamma primary
17.6976 e- conv
1.08037 e+ conv
19.8 gamma primary
19.3796 e- compt
0.55173 e- eIoni
19.8 gamma primary
0.980501 e- compt
19.8 gamma primary
16.3983 e- conv
0.969767 e- eIoni
2.37972 e+ conv
19.8 gamma primary
17.6095 e- compt
0.253287 gamma eBrem
0.220118 e- phot
19.8 gamma primary
0.510999 gamma annihil
0.466266 gamma annihil
0.0447325 e- compt
0.164164 gamma eBrem
19.8 gamma primary
7.36755 e- conv
0.0297579 gamma eBrem
11.4105 e+ conv
0.0245699 e- phot
0.0436624 gamma eBrem
0.0104934 e- phot
19.8 gamma primary
18.1783 e- compt
1.31016 gamma eBrem
19.8 gamma primary
19.8 gamma primary
3.91586 e- conv
0.592663 e- eIoni
14.8621 e+ conv
0.403015 gamma eBrem
19.8 gamma primary
16.6042 e- conv
0.0317106 gamma eBrem
2.1738 e+ conv
0.0265226 e- phot
0.315296 gamma eBrem
0.0607541 e- compt
10.0942 e- conv
0.0977955 gamma eBrem
0.0785037 gamma eBrem
0.0453347 e- phot
0.0199475 e- compt
19.8 gamma primary
5.47548 e- compt
0.790615 gamma eBrem
0.468745 e- compt
0.0569993 gamma eBrem
0.0238303 e- phot
19.8 gamma primary
10.7063 e- conv
6.38349 gamma eBrem
8.07169 e+ conv
0.0440015 gamma eBrem
0.0108325 e- phot
19.8 gamma primary
18.3787 e- compt
0.753651 gamma eBrem
0.167359 e- compt
19.8 gamma primary
14.0745 e+ conv
0.0359291 gamma eBrem
0.00276005 e- phot
19.8 gamma primary
15.3425 e- conv
3.43549 e+ conv
19.8 gamma primary
19.3668 e- compt
6.07578 gamma eBrem
5.24095 e- compt
19.8 gamma primary
19.8 gamma primary
1.09932 neutron photonNuclear
0.13025 Na23 hadElastic
19.8 gamma primary
6.34659 e- conv
12.4314 e+ conv
0.0321061 gamma eBrem
0.0269181 e- phot
19.8 gamma primary
13.3052 e- conv
2.58112 gamma eBrem
5.47277 e+ conv
19.8 gamma primary
14.9443 e- conv
0.140775 gamma eBrem
3.83373 e+ conv
0.107606 e- phot
0.0274992 gamma eBrem
0.0223112 e- phot
19.8 gamma primary
10.9574 e- conv
0.440168 gamma eBrem
7.82057 e+ conv
0.188683 e- compt
8.52465 gamma annihil
0.264534 gamma annihil
0.22674 gamma annihil
0.0377944 e- compt
19.8 gamma primary
2.37209 e- conv
16.4059 e+ conv
8.13945 gamma eBrem
1.34646 e+ conv
5.771 e- conv
1.75353 e- eIoni
19.8 gamma primary
14.4347 e- conv
0.024392 gamma eBrem
4.34329 e+ conv
0.019204 e- phot
19.8 gamma primary
12.869 e- conv
5.90898 e+ conv
1.07609 e- eIoni
2.94761 e+ conv
19.8 gamma primary
5.94619 gamma eBrem
0.616699 gamma eBrem
1.02702 gamma eBrem
0.258476 e- compt
19.8 gamma primary
19.8 gamma primary
12.0786 e- conv
6.69943 e+ conv
19.8 gamma primary
19.8 gamma primary
0.00494877 I127 photonNuclear
0.112733 gamma photonNuclear
0.0795638 e- phot
2.12378 gamma photonNuclear
0.635997 e- compt
17.5552 gamma photonNuclear
19.8 gamma primary
1.25039 e- conv
17.5276 e+ conv
1.60279 gamma eBrem
19.8 gamma primary
1.23705 e- conv
17.541 e+ conv
1.05275 e- eIoni
19.8 gamma primary
2.84145 gamma photonNuclear
2.09676 e- compt
19.8 gamma primary
19.8 gamma primary
19.2016 e- compt
0.978439 e- eIoni
19.8 gamma primary
4.78791 e- conv
13.9901 e+ conv
0.171684 gamma eBrem
0.138515 e- phot
19.8 gamma primary
0.308609 gamma primary
0.104213 e- compt
19.8 gamma primary
9.88066 e- conv
8.89734 e+ conv
0.795299 e- eIoni
0.148633 gamma eBrem
0.115464 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.29109 e- conv
0.0419914 gamma eBrem
9.48691 e+ conv
0.00882244 e- phot
0.218166 gamma eBrem
0.184997 e- phot
19.8 gamma primary
2.6731 e- conv
0.0329386 gamma eBrem
16.1049 e+ conv
0.0277506 e- phot
16.008 gamma annihil
0.271798 gamma annihil
0.141228 gamma annihil
0.13057 e- compt
0.0701638 gamma eBrem
0.0369948 e- phot
0.140325 gamma eBrem
0.107156 e- phot
0.447371 gamma eBrem
0.217388 e- compt
19.8 gamma primary
9.45562 e- compt
0.0331433 gamma eBrem
0.0279553 e- phot
19.8 gamma primary
19.8 gamma primary
18.7035 e- compt
0.594884 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.1178 e- conv
0.0434145 gamma eBrem
4.66016 e+ conv
0.705355 e- eIoni
0.0102455 e- phot
19.8 gamma primary
10.428 e- conv
8.34999 e+ conv
0.0409586 gamma eBrem
0.00778955 e- phot
19.8 gamma primary
2.96268 e- compt
19.8 gamma primary
10.0155 e+ conv
0.387002 gamma eBrem
0.101612 e- compt
19.8 gamma primary
17.4014 e- compt
10.7558 gamma eBrem
0.874486 e+ conv
8.85933 e- conv
0.224412 gamma eBrem
0.104524 gamma eBrem
0.0713553 e- phot
0.0859108 e- compt
13.8312 gamma eBrem
3.73845 e+ conv
9.07075 e- conv
2.10728 gamma eBrem
1.17157 e- compt
1.11528 gamma eBrem
0.384782 e- compt
19.8 gamma primary
1.51532 e- conv
17.2627 e+ conv
0.938139 e- eIoni
19.8 gamma primary
18.804 e- compt
0.430326 gamma eBrem
0.140067 e- compt
19.8 gamma primary
2.11741 e- conv
1.08499 gamma eBrem
16.6606 e+ conv
0.167001 gamma eBrem
0.133832 e- phot
19.8 gamma primary
19.8 gamma primary
16.5261 e- conv
0.510435 e- eIoni
2.25186 e+ conv
0.0415615 gamma eBrem
0.00839248 e- phot
19.8 gamma primary
18.3309 e- compt
0.264405 gamma eBrem
0.00483745 e- compt
19.8 gamma primary
9.9138 e- conv
0.17512 gamma eBrem
8.8642 e+ conv
0.0363813 e- compt
1.17686 gamma eBrem
19.8 gamma primary
7.25304 e- conv
3.01168 gamma eBrem
11.525 e+ conv
2.6018 e- compt
0.0380559 gamma eBrem
0.0331417 gamma eBrem
0.0279537 e- phot
0.00488686 e- phot
19.8 gamma primary
19.8 gamma primary
5.92687 e- conv
0.41104 gamma eBrem
0.121172 e- compt
0.402423 gamma eBrem
0.00542675 e- compt
1.09554 gamma eBrem
0.813839 gamma eBrem
0.489704 e- compt
0.0248885 gamma eBrem
0.0197005 e- phot
19.8 gamma primary
2.90943 e- conv
0.0825431 gamma eBrem
15.8686 e+ conv
0.0493741 e- phot
0.24645 gamma eBrem
0.0985392 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.1125 e- conv
0.647538 e- eIoni
4.66551 e+ conv
1.39871 gamma eBrem
19.8 gamma primary
13.437 e- conv
0.114332 gamma eBrem
5.34098 e+ conv
0.0811626 e- phot
19.8 gamma primary
7.09116 e+ conv
0.0333466 gamma eBrem
0.000177614 e- phot
0.473223 gamma eBrem
0.254106 e- compt
1.23678 gamma eBrem
19.8 gamma primary
2.78455 e- conv
15.9935 e+ conv
4.12791 gamma eBrem
3.17327 e- compt
4.79217 gamma annihil
19.8 gamma primary
8.39356 e- conv
2.5471 gamma eBrem
10.3844 e+ conv
2.0268 e- compt
0.0545788 gamma eBrem
0.0462474 gamma eBrem
0.0130784 e- phot
0.0214098 e- phot
19.8 gamma primary
6.67346 e- conv
0.367521 gamma eBrem
12.1045 e+ conv
19.8 gamma primary
10.048 e- conv
0.75898 e- eIoni
8.73004 e+ conv
2.81337 gamma eBrem
0.902011 e- compt
5.84589 e- conv
0.221651 gamma eBrem
0.030646 e- compt
19.8 gamma primary
4.65392 e- conv
0.482656 e- eIoni
14.1241 e+ conv
0.10013 gamma eBrem
0.0669614 e- phot
19.8 gamma primary
18.3427 e- compt
0.911282 gamma eBrem
19.8 gamma primary
19.8 gamma primary
16.082 e- conv
0.0247375 gamma eBrem
2.69605 e+ conv
0.0195495 e- phot
19.8 gamma primary
16.4101 e- conv
1.78293 gamma eBrem
2.36792 e+ conv
0.194938 gamma eBrem
0.0622361 e- compt
19.8 gamma primary
7.26759 e- conv
0.480632 gamma eBrem
11.5104 e+ conv
0.26115 e- compt
19.8 gamma primary
2.46792 e- conv
16.3101 e+ conv
1.50171 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
10.6076 e- conv
8.17043 e+ conv
19.8 gamma primary
5.84434 e- conv
12.9337 e+ conv
0.651268 e- eIoni
19.8 gamma primary
8.917 e- conv
0.0730363 gamma eBrem
9.861 e+ conv
0.0398673 e- phot
0.0697628 gamma eBrem
0.0365938 e- phot
0.613672 gamma eBrem
0.104798 e- compt
19.8 gamma primary
10.5246 e- conv
1.3384 e- eIoni
8.25338 e+ conv
19.8 gamma primary
5.11666 gamma eBrem
19.8 gamma primary
1.0643 e- conv
0.134897 gamma eBrem
17.7137 e+ conv
0.101728 e- phot
0.274386 gamma eBrem
0.00969966 e- compt
19.8 gamma primary
19.8 gamma primary
4.876 e- conv
0.0274255 gamma eBrem
13.902 e+ conv
0.0222375 e- phot
0.295738 gamma eBrem
1.42011 gamma eBrem
0.646293 e- compt
19.8 gamma primary
2.0188 e- conv
0.488173 e- eIoni
16.7592 e+ conv
0.100113 gamma eBrem
0.0669438 e- phot
19.8 gamma primary
7.38919 e- conv
0.220415 gamma eBrem
11.3888 e+ conv
0.187246 e- phot
2.18563 gamma eBrem
1.94521 e- compt
0.48283 gamma eBrem
0.119872 e- compt
19.8 gamma primary
0.0789853 Ne22 photonNuclear
1.90341 proton photonNuclear
0.168421 gamma photonNuclear
0.135252 e- phot
0.472211 gamma photonNuclear
1.31839 gamma photonNuclear
0.870648 e- compt
0.348929 gamma eBrem
0.123657 e- compt
7.02988 gamma photonNuclear
0.580043 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.0668 e- conv
0.0974961 gamma eBrem
4.71122 e+ conv
0.0643271 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
16.9015 e- compt
0.47834 e- eIoni
19.8 gamma primary
8.71329 e- compt
19.8 gamma primary
19.8 gamma primary
6.32337 e- conv
12.4546 e+ conv
0.0295181 gamma eBrem
0.0243301 e- phot
19.8 gamma primary
6.39568 e- conv
0.359645 gamma eBrem
12.3823 e+ conv
0.00802478 e- compt
0.0256294 gamma eBrem
0.0204414 e- phot
19.8 gamma primary
4.7223 e- conv
0.150727 gamma eBrem
0.0281214 e- compt
19.8 gamma primary
10.3123 e- conv
8.46574 e+ conv
0.0252369 gamma eBrem
0.0200489 e- phot
19.8 gamma primary
17.2049 e- compt
0.506211 gamma eBrem
0.0350485 e- compt
19.8 gamma primary
19.8 gamma primary
2.21554 e- conv
16.5625 e+ conv
1.84643 e- eIoni
19.8 gamma primary
19.8 gamma primary
1.5791 e- compt
0.136332 gamma eBrem
0.103163 e- phot
0.473378 gamma eBrem
0.0616853 e- compt
19.8 gamma primary
4.91375 e- conv
13.8642 e+ conv
0.24911 gamma eBrem
0.0591249 e- compt
19.8 gamma primary
17.9725 e- conv
2.41266 gamma eBrem
0.805489 e+ conv
19.8 gamma primary
16.418 e- conv
0.0940197 gamma eBrem
2.36002 e+ conv
0.0119754 e- compt
19.8 gamma primary
19.8 gamma primary
10.7301 e- conv
2.25573 gamma eBrem
8.04786 e+ conv
1.30191 e- compt
19.8 gamma primary
9.20769 e- conv
0.38246 gamma eBrem
9.57031 e+ conv
0.123186 e- compt
0.0732046 gamma eBrem
0.0400356 e- phot
0.510999 gamma annihil
0.789335 gamma eBrem
0.290318 e- compt
19.8 gamma primary
16.6775 e- compt
3.86442 gamma eBrem
19.8 gamma primary
10.6307 e- conv
8.14732 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
12.0616 e- conv
0.283991 gamma eBrem
6.7164 e+ conv
10.4776 e- compt
0.781163 gamma eBrem
0.528471 e- compt
0.356451 gamma eBrem
0.0865146 e- compt
0.827305 gamma eBrem
0.445877 e- compt
19.8 gamma primary
4.78048 e- conv
13.9975 e+ conv
0.0607031 gamma eBrem
0.0275341 e- phot
19.8 gamma primary
2.84318 e- conv
15.9348 e+ conv
0.0995505 gamma eBrem
0.0153472 e- compt
19.8 gamma primary
10.3955 e- conv
8.38246 e+ conv
1.66167 gamma eBrem
1.09091 e- compt
0.0615697 gamma eBrem
0.0284007 e- phot
5.85 e- conv
0.174887 gamma eBrem
0.165368 gamma eBrem
0.0435739 e- compt
0.141718 e- phot
0.104628 gamma eBrem
0.0714594 e- phot
19.8 gamma primary
14.4052 e- conv
2.33732 e- eIoni
4.37276 e+ conv
0.0418211 gamma eBrem
0.00865208 e- phot
19.8 gamma primary
17.5106 e- compt
7.85328 gamma eBrem
19.8 gamma primary
15.8994 e- conv
0.183196 gamma eBrem
2.87864 e+ conv
0.022782 e- compt
19.8 gamma primary
19.8 gamma primary
14.341 e- conv
0.143811 gamma eBrem
4.43701 e+ conv
0.110642 e- phot
19.8 gamma primary
19.8 gamma primary
0.510999 gamma annihil
0 gamma annihil
0.47783 e- phot
19.8 gamma primary
9.73243 e- conv
0.147184 gamma eBrem
9.04557 e+ conv
0.114015 e- phot
2.65711 gamma eBrem
0.30917 e+ conv
1.32594 e- conv
0.155509 gamma eBrem
0.12234 e- phot
19.8 gamma primary
13.3347 e- compt
0.0275108 gamma eBrem
0.0223228 e- phot
1.24221 e+ conv
1.08072 gamma eBrem
0.00891112 e- compt
0.143626 gamma eBrem
0.110457 e- phot
19.8 gamma primary
19.8 gamma primary
10.0335 e- conv
2.07559 gamma eBrem
8.74451 e+ conv
19.8 gamma primary
19.2946 e- compt
0.832387 gamma eBrem
0.357283 e- compt
2.33906 e- eIoni
0.103108 gamma eBrem
0.0699386 e- phot
0.156847 gamma eBrem
0.123678 e- phot
0.124431 gamma eBrem
0.0912616 e- phot
0.789485 gamma eBrem
0.548176 e- compt
0.21939 gamma eBrem
0.186221 e- phot
1.71649 gamma eBrem
0.453331 e- compt
19.8 gamma primary
9.60739 e- conv
0.347048 gamma eBrem
9.17061 e+ conv
0.313879 e- phot
3.75807 gamma eBrem
4.85011 gamma eBrem
19.8 gamma primary
13.0197 gamma primary
8.69817 e- conv
0.185371 gamma eBrem
3.29955 e+ conv
0.0557175 e- compt
19.8 gamma primary
11.234 e- conv
2.46999 gamma eBrem
7.544 e+ conv
2.20091 e- compt
0.0257384 gamma eBrem
0.0205504 e- phot
19.8 gamma primary
17.9697 gamma primary
8.90558 e- conv
0.482644 gamma eBrem
8.04214 e+ conv
0.258708 e- compt
0.0298446 gamma eBrem
0.0246566 e- phot
1.40072 gamma eBrem
0.297905 e- compt
19.8 gamma primary
1.25199 e- conv
0.196243 gamma eBrem
17.526 e+ conv
0.163074 e- phot
0.129704 gamma eBrem
0.0965349 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.9619 e- compt
1.88119 e- eIoni
0.884961 e- eIoni
19.8 gamma primary
17.8516 e- compt
4.31902 gamma eBrem
0.741821 e- compt
19.8 gamma primary
10.5843 e- conv
1.67048 gamma eBrem
8.19369 e+ conv
0.342263 gamma eBrem
0.0528094 e- compt
19.8 gamma primary
15.7864 e- conv
2.94238 gamma eBrem
2.99163 e+ conv
1.15693 e- compt
0.184504 gamma eBrem
0.151335 e- phot
9.07126 gamma eBrem
11.424 e+ conv
0.856363 gamma eBrem
0.379185 e- compt
19.8 gamma primary
6.65365 e- conv
0.0567493 gamma eBrem
12.1244 e+ conv
0.0235803 e- phot
0.27801 gamma eBrem
0.244841 e- phot
19.8 gamma primary
8.67371 e- conv
0.37539 gamma eBrem
10.1043 e+ conv
0.342221 e- phot
0.713032 gamma eBrem
19.8 gamma primary
19.8 gamma primary
7.03602 e- conv
11.742 e+ conv
0.0584554 gamma eBrem
0.0252864 e- phot
19.8 gamma primary
10.3815 e- conv
8.39647 e+ conv
6.3 gamma eBrem
1.1026 e+ conv
4.1754 e- conv
0.0272282 gamma eBrem
0.297848 gamma eBrem
0.0220402 e- phot
19.8 gamma primary
5.99036 e- conv
0.29584 gamma eBrem
12.7876 e+ conv
0.262671 e- phot
0.418352 gamma eBrem
0.228123 e- compt
19.8 gamma primary
19.8 gamma primary
0.734697 e- conv
0.193076 gamma eBrem
18.0433 e+ conv
6.52288 e- eIoni
0.0599846 e- compt
19.8 gamma primary
15.2575 e- compt
2.57991 e- eIoni
0.069992 gamma eBrem
0.036823 e- phot
11.954 e- conv
1.68445 gamma eBrem
5.60864 e+ conv
0.734537 e- compt
0.617916 gamma eBrem
0.0597183 gamma eBrem
0.0265493 e- phot
19.8 gamma primary
10.9571 e- conv
7.82093 e+ conv
0.743953 gamma eBrem
0.367528 e- compt
0.971332 gamma primary
0.670333 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.78842 e- conv
0.048068 gamma eBrem
8.98959 e+ conv
0.014899 e- phot
0.025253 gamma eBrem
0.020065 e- phot
0.510999 gamma annihil
0 gamma annihil
0.47783 e- phot
19.8 gamma primary
19.8 gamma primary
2.49284 e- conv
16.2852 e+ conv
1.36914 e- eIoni
0.169357 gamma eBrem
0.0600219 e- compt
19.8 gamma primary
3.92841 e- conv
0.0774524 gamma eBrem
14.8496 e+ conv
0.0442834 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.12593 e- conv
0.323209 gamma eBrem
9.65207 e+ conv
0.0170253 e- compt
0.708105 gamma eBrem
19.8 gamma primary
17.49 e- conv
0.256941 gamma eBrem
1.28799 e+ conv
0.223772 e- phot
19.8 gamma primary
7.01913 e- conv
11.7589 e+ conv
19.8 gamma primary
15.4365 e- compt
6.1183 gamma eBrem
19.8 gamma primary
7.06738 e- conv
0.486764 e- eIoni
11.7106 e+ conv
2.18003 gamma eBrem
0.995708 e- compt
7.26885 e- conv
2.39573 gamma eBrem
0.514036 gamma eBrem
0.275449 e- compt
0.783644 e- compt
19.8 gamma primary
6.84145 e- compt
19.8 gamma primary
6.41179 e- conv
0.759892 e- eIoni
12.3662 e+ conv
19.8 gamma primary
16.3797 e- conv
1.74105 gamma eBrem
2.39828 e+ conv
1.47434 e- compt
19.8 gamma primary
14.4006 e- conv
0.0438795 gamma eBrem
4.37745 e+ conv
0.0107105 e- phot
2.41082 gamma eBrem
19.8 gamma primary
19.3247 e- compt
0.778246 e- eIoni
0.108229 gamma eBrem
0.0750599 e- phot
19.8 gamma primary
1.73873 e- conv
0.0319554 gamma eBrem
17.0393 e+ conv
0.0267674 e- phot
0.0610868 gamma eBrem
0.0279178 e- phot
19.8 gamma primary
19.8 gamma primary
1.88628 gamma primary
17.5588 e- compt
0.726691 gamma eBrem
0.445135 e- compt
0.0473206 gamma eBrem
0.0141516 e- phot
19.8 gamma primary
