19.8 gamma primary
0.872151 gamma eBrem
0.00532849 e- compt
19.8 gamma primary
4.62276 e- conv
1.49331 e- eIoni
14.1552 e+ conv
0.108706 gamma eBrem
0.0755366 e- phot
2.31964 gamma eBrem
19.8 gamma primary
17.8461 e- compt
0.024955 gamma eBrem
0.019767 e- phot
19.8 gamma primary
1.72913 e+ conv
19.8 gamma primary
12.9345 e- conv
0.256954 gamma eBrem
5.8435 e+ conv
0.223785 e- phot
19.8 gamma primary
6.34019 e- conv
12.4378 e+ conv
0.115041 gamma eBrem
0.081872 e- phot
19.8 gamma primary
0.341352 gamma primary
0.129908 e- compt
0.73161 gamma eBrem
19.8 gamma primary
2.9189 e- conv
0.0768354 gamma eBrem
15.8591 e+ conv
0.0436664 e- phot
0.0460349 gamma eBrem
0.0128659 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
8.98408 e- compt
3.74771 gamma eBrem
3.43213 e- compt
2.178 gamma eBrem
2.14483 e- phot
0.317028 gamma eBrem
0.156614 e- compt
2.40514 gamma eBrem
0.29659 gamma eBrem
0.124095 e- compt
1.66496 gamma eBrem
0.161251 e- compt
19.8 gamma primary
0.384455 e- conv
18.3935 e+ conv
0.0286357 gamma eBrem
0.0234477 e- phot
19.8 gamma primary
19.224 e- compt
0.396723 gamma eBrem
0.363554 e- phot
19.8 gamma primary
10.8188 e- conv
2.02961 gamma eBrem
0.7002 gamma eBrem
0.50788 e- compt
1.18468 e- compt
19.8 gamma primary
12.6478 e- conv
0.717756 gamma eBrem
6.13019 e+ conv
0.263926 e- compt
0.174997 gamma eBrem
0.141828 e- phot
19.8 gamma primary
18.3373 e- conv
4.74311 gamma eBrem
0.440662 e+ conv
0.0770582 gamma eBrem
0.0438892 e- phot
5.44295 e- conv
0.591614 gamma eBrem
13.275 e+ conv
0.592303 gamma eBrem
0.130932 e- compt
0.808118 gamma eBrem
8.01228 gamma annihil
0.201824 gamma eBrem
0.168655 e- phot
0.510999 gamma annihil
19.8 gamma primary
8.66777 e- conv
1.25905 e- eIoni
0.192206 gamma eBrem
10.1102 e+ conv
0.611578 e- eIoni
0.159037 e- phot
19.8 gamma primary
6.02608 e- conv
12.7519 e+ conv
0.141775 gamma eBrem
0.108606 e- phot
19.8 gamma primary
5.57987 e- conv
0.641535 gamma eBrem
6.34075 e+ conv
0.309644 e- compt
19.8 gamma primary
11.746 e- conv
0.21247 gamma eBrem
7.03199 e+ conv
0.179301 e- phot
2.23496 gamma eBrem
19.8 gamma primary
19.8 gamma primary
9.49358 e- conv
1.72601 e- eIoni
9.28443 e+ conv
0.201483 gamma eBrem
0.0448769 e- compt
19.8 gamma primary
17.6856 e- compt
0.0771789 gamma eBrem
0.0440099 e- phot
19.8 gamma primary
19.8 gamma primary
9.30846 e- conv
9.46954 e+ conv
0.29694 gamma eBrem
0.263771 e- phot
19.8 gamma primary
19.8 gamma primary
14.2851 e- conv
3.61529 gamma eBrem
4.49288 e+ conv
0.275595 e- compt
1.37324 gamma eBrem
19.8 gamma primary
0.0922303 gamma eBrem
0.161578 gamma eBrem
9.20445 e+ conv
0.128409 e- phot
0.0590613 e- phot
3.83058 gamma eBrem
19.8 gamma primary
10.0407 e- conv
0.431895 gamma eBrem
8.73727 e+ conv
0.0953532 e- compt
0.242695 gamma eBrem
0.110912 e- compt
19.8 gamma primary
8.52465 gamma annihil
0.48709 gamma annihil
8.03755 e- compt
1.88057 gamma primary
1.46886 e- compt
19.8 gamma primary
7.92274 e- conv
0.0350116 gamma eBrem
10.8553 e+ conv
0.763082 e- eIoni
0.00184258 e- phot
19.8 gamma primary
11.2198 e- conv
7.5582 e+ conv
5.1016 gamma eBrem
3.64326 e+ conv
0.436343 e- conv
0.139732 gamma eBrem
0.106563 e- phot
19.8 gamma primary
19.8 gamma primary
2.66824 e- compt
15.6237 e- conv
0.44675 gamma eBrem
2.80177 e+ conv
0.0175673 e- compt
19.8 gamma primary
4.30146 e- conv
14.4765 e+ conv
19.8 gamma primary
13.9618 e- conv
5.79268 gamma eBrem
4.81623 e+ conv
0.478947 gamma eBrem
0.445778 e- phot
0.181496 gamma annihil
19.8 gamma primary
5.7387 e- conv
13.0393 e+ conv
1.15595 gamma eBrem
0.431069 e- compt
19.8 gamma primary
15.9619 e- conv
0.294999 gamma eBrem
2.81613 e+ conv
0.505047 e- eIoni
0.112332 e- compt
9.77849 e+ conv
0.0592568 gamma eBrem
0.0260878 e- phot
1.11764 gamma eBrem
0.359855 gamma eBrem
0.0174528 e- compt
19.8 gamma primary
19.8 gamma primary
17.2003 e- compt
1.68585 gamma eBrem
6.55728 e- conv
1.98916 gamma eBrem
4.84848 e+ conv
1.13236 e- compt
0.482127 gamma photonNuclear
0.136575 e- compt
19.8 gamma primary
2.10533 e- conv
0.0244953 gamma eBrem
16.6727 e+ conv
0.0193073 e- phot
4.41728 gamma eBrem
19.8 gamma primary
19.4841 e- compt
0.757035 gamma eBrem
0.194365 e- compt
19.8 gamma primary
4.80257 e- conv
0.027653 gamma eBrem
13.9754 e+ conv
0.769266 e- eIoni
0.022465 e- phot
19.8 gamma primary
5.28706 e- conv
13.4909 e+ conv
0.45897 gamma eBrem
0.425801 e- phot
0.5372 gamma eBrem
0.504031 e- phot
0.510999 gamma annihil
19.8 gamma primary
13.7842 e- conv
1.02573 e- eIoni
4.99381 e+ conv
1.96201 e- conv
14.1317 e+ conv
0.497111 gamma eBrem
0.497233 gamma eBrem
0.464064 e- phot
19.8 gamma primary
0.222616 e- conv
18.5554 e+ conv
0.0634367 gamma eBrem
0.0302677 e- phot
19.8 gamma primary
4.15673 e- conv
0.63675 e- eIoni
14.6213 e+ conv
0.0419479 gamma eBrem
0.00877885 e- phot
19.8 gamma primary
19.8 gamma primary
0.206903 gamma eBrem
0.173734 e- phot
19.8 gamma primary
3.61855 e- compt
19.8 gamma primary
10.4229 e- conv
0.485004 e- eIoni
8.35509 e+ conv
0.887991 gamma eBrem
0.647134 e- compt
0.0352676 gamma eBrem
0.00209861 e- phot
19.8 gamma primary
18.3296 e- compt
0.283474 gamma eBrem
0.250305 e- phot
12.8168 e- conv
0.0498934 gamma eBrem
0.0167244 e- phot
1.88856 gamma eBrem
0.510999 gamma annihil
0.397197 gamma annihil
0.113801 e- compt
19.8 gamma primary
2.79526 e- conv
0.138636 gamma eBrem
15.9827 e+ conv
0.105467 e- phot
0.173296 gamma eBrem
0.140127 e- phot
19.8 gamma primary
12.3418 e- conv
1.51414 gamma eBrem
6.43624 e+ conv
0.916607 e- eIoni
0.766948 e- compt
19.8 gamma primary
5.04312 e- conv
0.188127 gamma eBrem
13.7349 e+ conv
0.0295765 e- compt
0.0244033 gamma eBrem
0.0192153 e- phot
19.8 gamma primary
7.96898 e- conv
1.45905 gamma eBrem
10.809 e+ conv
0.0994954 gamma eBrem
0.0663264 e- phot
19.8 gamma primary
12.5681 e- conv
6.20986 e+ conv
0.331196 gamma eBrem
0.0156574 e- compt
19.8 gamma primary
5.57829 e- conv
0.0961305 gamma eBrem
13.1997 e+ conv
0.0629615 e- phot
0.275843 gamma eBrem
0.137065 e- compt
14.6394 e+ conv
1.07081 gamma eBrem
0.138857 e- compt
1.1033 gamma eBrem
0.286249 gamma eBrem
0.25308 e- phot
0.00795553 e- compt
19.8 gamma primary
0.510999 gamma annihil
0.244881 gamma annihil
0.266118 e- compt
6.97805 e- conv
0.728121 gamma eBrem
0.145909 gamma eBrem
7.88298 e+ conv
0.11274 e- phot
0.2201 e- compt
0.060635 gamma eBrem
0.030867 gamma eBrem
0.025679 e- phot
0.027466 e- phot
19.8 gamma primary
16.3572 e- conv
0.476475 e- eIoni
2.42082 e+ conv
19.8 gamma primary
6.61216 e- compt
15.6174 e+ conv
2.35426 gamma eBrem
0.5218 e- compt
19.8 gamma primary
11.7995 gamma primary
11.437 e- compt
1.30355 gamma eBrem
0.417033 e- compt
1.77197 gamma eBrem
19.8 gamma primary
19.8 gamma primary
15.3443 e- conv
0.0466199 gamma eBrem
3.43365 e+ conv
0.0134509 e- phot
0.257289 gamma eBrem
0.119221 e- compt
0.103882 gamma photonNuclear
0.0707134 e- phot
19.8 gamma primary
8.38032 e- conv
0.0534887 gamma eBrem
10.3977 e+ conv
0.0203197 e- phot
0.0377967 gamma eBrem
0.00462774 e- phot
19.8 gamma primary
8.81438 e- conv
9.96363 e+ conv
0.0802921 gamma eBrem
0.0471231 e- phot
19.8 gamma primary
19.8 gamma primary
11.619 e- conv
0.0613517 gamma eBrem
7.15903 e+ conv
0.0281827 e- phot
0.213516 gamma eBrem
0.180347 e- phot
19.8 gamma primary
6.61809 e- conv
12.1599 e+ conv
0.365465 gamma eBrem
0.0231117 e- compt
19.8 gamma primary
10.4268 e- conv
8.35124 e+ conv
0.0647025 gamma eBrem
0.0315335 e- phot
19.8 gamma primary
12.0976 e- conv
0.489562 gamma eBrem
6.68043 e+ conv
0.709803 e- eIoni
19.8 gamma primary
7.43861 e- conv
0.0259068 gamma eBrem
11.3394 e+ conv
0.0207188 e- phot
3.62523 gamma eBrem
0.383021 e- compt
19.8 gamma primary
8.23627 e- compt
0.402423 gamma eBrem
19.8 gamma primary
15.6505 e- conv
0.921021 e- eIoni
0.0596058 gamma eBrem
3.12746 e+ conv
0.0264368 e- phot
19.8 gamma primary
13.1603 e- conv
0.0337739 gamma eBrem
0.000604906 e- phot
19.8 gamma primary
5.32309 e- conv
0.0607743 gamma eBrem
13.4549 e+ conv
0.0276053 e- phot
1.03734 gamma eBrem
19.8 gamma primary
18.4103 e- compt
0.208438 gamma eBrem
0.0848967 e- compt
19.8 gamma primary
14.3002 e- conv
3.35568 e- eIoni
4.47778 e+ conv
0.751759 gamma annihil
0.484068 gamma annihil
0.267691 e- compt
8.75493 e- conv
1.41261 e+ conv
19.8 gamma primary
7.55986 e- conv
3.8642 gamma eBrem
11.2181 e+ conv
3.40489 e- conv
0.0919895 gamma eBrem
10.3581 e+ conv
0.0588205 e- phot
0.153719 gamma eBrem
0.12055 e- phot
0.0982436 gamma eBrem
0.0650746 e- phot
19.8 gamma primary
17.9154 e- compt
0.0295601 gamma eBrem
0.0243721 e- phot
19.8 gamma primary
8.20805 e- conv
0.687256 gamma eBrem
10.5699 e+ conv
0.0358288 gamma eBrem
0.00265985 e- phot
19.8 gamma primary
1.51586 e- conv
17.2621 e+ conv
1.28842 gamma eBrem
1.01636 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.7669 e- conv
0.225834 gamma eBrem
7.01114 e+ conv
0.192665 e- phot
19.8 gamma primary
19.8 gamma primary
2.94454 gamma primary
1.69698 e- conv
0.711756 gamma eBrem
0.225557 e+ conv
0.113097 e- compt
19.8 gamma primary
17.5433 e- compt
3.29946 e- eIoni
0.64832 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.7591 e- conv
0.152857 gamma eBrem
7.01893 e+ conv
0.00871963 e- compt
19.8 gamma primary
16.5892 e- conv
0.0563202 gamma eBrem
2.18879 e+ conv
0.0231512 e- phot
0.409268 gamma eBrem
0.0798857 e- compt
19.8 gamma primary
19.8 gamma primary
14.4362 e- compt
5.26133 gamma eBrem
19.8 gamma primary
8.87782 e- conv
0.535563 e- eIoni
9.90018 e+ conv
3.77565 gamma eBrem
1.59123 e- compt
19.8 gamma primary
19.8 gamma primary
14.9507 e- conv
0.112323 gamma eBrem
3.82726 e+ conv
0.0791536 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
4.42492 e- conv
14.3531 e+ conv
0.351881 gamma eBrem
19.8 gamma primary
6.89829 e- conv
11.8797 e+ conv
1.11888 gamma eBrem
19.8 gamma primary
0.0115525 I125 photonNuclear
0.654256 neutron photonNuclear
1.25187 neutron photonNuclear
0.268162 gamma photonNuclear
0.234993 e- phot
0.639217 gamma photonNuclear
0.676355 gamma photonNuclear
0.296709 e- compt
19.8 gamma primary
8.2012 e- conv
0.0587719 gamma eBrem
10.5768 e+ conv
0.0256029 e- phot
0.0353876 gamma eBrem
0.00221855 e- phot
19.8 gamma primary
14.3387 e- conv
0.0685075 gamma eBrem
4.4393 e+ conv
0.0353385 e- phot
2.11992 gamma photonNuclear
19.8 gamma primary
17.8041 e- conv
0.045642 gamma eBrem
0.97391 e+ conv
0.012473 e- phot
0.472211 gamma photonNuclear
0.439042 e- phot
0.455849 gamma primary
18.5883 e- compt
0.319286 gamma eBrem
0.10477 e- compt
3.61362 e- conv
6.39751 e+ conv
19.8 gamma primary
19.8 gamma primary
0.00302012 I127 photonNuclear
0.276898 gamma photonNuclear
0.072851 e- compt
0.651202 gamma photonNuclear
0.464552 e- compt
1.9489 gamma photonNuclear
16.8252 gamma photonNuclear
0.115155 e+ conv
15.688 e- conv
2.05827 gamma eBrem
0.14641 e- compt
19.8 gamma primary
18.7942 e- compt
13.1619 gamma eBrem
9.5153 e+ conv
2.62459 e- conv
0.378037 gamma eBrem
0.641786 gamma eBrem
19.8 gamma primary
3.16076 e- conv
15.6172 e+ conv
0.0397629 gamma eBrem
0.00659386 e- phot
19.8 gamma primary
2.55972 e- conv
16.2183 e+ conv
0.24008 gamma eBrem
0.206911 e- phot
19.8 gamma primary
13.9715 e- compt
0.109318 gamma eBrem
0.0761492 e- phot
19.8 gamma primary
19.8 gamma primary
16.7909 e- compt
0.0290866 gamma eBrem
0.0238986 e- phot
19.8 gamma primary
14.366 e- conv
0.57321 e- eIoni
4.41201 e+ conv
19.8 gamma primary
1.04325 e- conv
0.0510164 gamma eBrem
17.7348 e+ conv
0.0178474 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.63337 e- conv
16.1446 e+ conv
0.164601 gamma eBrem
0.131432 e- phot
19.8 gamma primary
17.8835 e- conv
1.47304 gamma eBrem
0.894474 e+ conv
1.19783 e- compt
19.8 gamma primary
5.53423 e- conv
0.586789 e- eIoni
13.2438 e+ conv
0.0566762 gamma eBrem
0.0235072 e- phot
19.8 gamma primary
11.3264 e- conv
7.45156 e+ conv
0.510999 gamma annihil
0.218572 gamma annihil
0.292427 e- compt
19.8 gamma primary
19.5212 e- compt
0.0240223 gamma eBrem
0.0188343 e- phot
19.8 gamma primary
19.8 gamma primary
0.00310155 I127 photonNuclear
0.302664 gamma photonNuclear
0.105699 e- compt
0.859573 gamma photonNuclear
18.5932 gamma photonNuclear
4.72914 e+ conv
12.8421 e- conv
0.249979 gamma eBrem
0.000246546 e- compt
19.8 gamma primary
14.3926 e- conv
0.813862 gamma eBrem
4.38539 e+ conv
1.07043 gamma eBrem
19.8 gamma primary
0.139199 e- compt
19.8 gamma primary
16.1331 e- compt
0.355332 gamma eBrem
0.0980756 e- compt
19.8 gamma primary
17.5942 e- compt
0.0525769 gamma eBrem
0.0194079 e- phot
19.8 gamma primary
1.74646 gamma primary
1.4291 e- compt
0.101718 gamma eBrem
0.0685491 e- phot
19.8 gamma primary
9.12168 e- conv
9.65632 e+ conv
1.22367 gamma eBrem
0.417884 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.6446 e- conv
0.0295375 gamma eBrem
16.1334 e+ conv
0.0243495 e- phot
19.8 gamma primary
4.00805 e- compt
0.218559 gamma eBrem
0.0580643 e- compt
19.8 gamma primary
7.69976 e- conv
11.0782 e+ conv
0.132989 gamma eBrem
0.0998203 e- phot
19.8 gamma primary
16.1834 e- conv
0.469793 gamma eBrem
2.59461 e+ conv
0.436624 e- phot
0.510999 gamma annihil
19.8 gamma primary
5.07245 e- conv
0.298159 gamma eBrem
13.7056 e+ conv
0.0297577 gamma eBrem
0.0245697 e- phot
1.53958 gamma primary
0.539689 e- compt
16.1123 e- compt
2.70227 e- eIoni
0.892909 gamma eBrem
0.476461 e- compt
19.8 gamma primary
13.9576 e- compt
19.8 gamma primary
19.8 gamma primary
9.80249 e- conv
0.867364 gamma eBrem
8.97552 e+ conv
0.626122 gamma eBrem
19.8 gamma primary
6.49812 e- conv
0.765001 e- eIoni
12.2799 e+ conv
0.179032 gamma eBrem
0.145863 e- phot
19.8 gamma primary
5.10667 e- conv
13.6713 e+ conv
0.360867 gamma primary
0.327698 e- phot
19.8 gamma primary
9.79276 e- conv
0.128539 gamma eBrem
8.98524 e+ conv
1.0267 e- eIoni
0.0953704 e- phot
0.0489329 gamma eBrem
0.0157639 e- phot
19.8 gamma primary
19.8 gamma primary
9.61089 e- conv
9.16712 e+ conv
19.8 gamma primary
16.1226 e- conv
0.0486148 gamma eBrem
2.6554 e+ conv
0.0154458 e- phot
0.145122 gamma eBrem
0.111953 e- phot
19.8 gamma primary
1.71649 gamma eBrem
0.460661 gamma eBrem
0.427492 e- phot
19.8 gamma primary
7.08527 e- conv
1.8877 gamma eBrem
11.6927 e+ conv
0.283517 gamma eBrem
0.0202686 e- compt
0.996737 gamma eBrem
19.8 gamma primary
15.2479 e- conv
1.76388 e- eIoni
0.0370684 gamma eBrem
3.53013 e+ conv
0.00389937 e- phot
19.8 gamma primary
0.407706 gamma eBrem
0.308997 gamma annihil
0 gamma annihil
0.275828 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
18.5672 e- conv
2.13325 gamma eBrem
0.26827 e+ conv
0.210815 e+ conv
0.842978 e- conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
1.1736 gamma eBrem
0.836611 e- compt
19.8 gamma primary
5.89409 e- compt
19.8 gamma primary
0.44573 gamma eBrem
0.0873209 e- compt
19.8 gamma primary
0.116756 gamma eBrem
0.0835866 e- phot
1.30483 gamma primary
0.192898 e- compt
0.917241 gamma eBrem
0.0751725 e- compt
8.43695 e- conv
0.220527 gamma eBrem
0.0911593 e- compt
1.66328 gamma eBrem
0.995563 e- compt
0.208635 gamma eBrem
0.175466 e- phot
0.510999 gamma annihil
0.427053 gamma annihil
0.083946 e- compt
1.81352 gamma eBrem
0.335968 e- compt
19.8 gamma primary
8.4306 e- conv
0.047459 gamma eBrem
10.3474 e+ conv
0.01429 e- phot
0.171987 gamma eBrem
0.138818 e- phot
19.8 gamma primary
19.8 gamma primary
12.1472 e- conv
0.115375 gamma eBrem
6.63076 e+ conv
0.0822063 e- phot
19.8 gamma primary
19.8 gamma primary
5.26662 e- conv
13.5114 e+ conv
0.0244265 gamma eBrem
0.0192385 e- phot
19.8 gamma primary
19.8 gamma primary
6.57816 e- conv
12.1998 e+ conv
0.0276548 gamma eBrem
0.0224668 e- phot
11.1042 e- compt
1.19286 gamma eBrem
19.8 gamma primary
19.8 gamma primary
12.2565 e- conv
0.508269 e- eIoni
6.52154 e+ conv
19.8 gamma primary
19.8 gamma primary
1.58492 e- conv
17.1931 e+ conv
0.0862165 gamma eBrem
0.0530475 e- phot
19.8 gamma primary
5.19934 e- conv
13.5787 e+ conv
1.8904 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
3.71979 e- conv
15.0582 e+ conv
0.0261965 gamma eBrem
0.0210085 e- phot
6.08359 e- conv
12.6493 e+ conv
0.0592748 gamma eBrem
0.000402782 e- compt
19.8 gamma primary
6.00644 e- conv
12.7716 e+ conv
0.0711014 gamma eBrem
0.0379324 e- phot
19.8 gamma primary
19.8 gamma primary
7.04582 e- conv
2.77992 gamma eBrem
0.849562 gamma eBrem
1.27315 e+ conv
0.484767 e- conv
19.8 gamma primary
19.8 gamma primary
11.5229 e- conv
0.857872 gamma eBrem
7.25509 e+ conv
0.594276 e- eIoni
0.623046 e- compt
19.8 gamma primary
19.8 gamma primary
9.14157 e- conv
0.549195 gamma eBrem
9.63644 e+ conv
0.0351302 gamma eBrem
0.00196116 e- phot
19.8 gamma primary
12.3486 e- conv
4.15582 gamma eBrem
6.4294 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
18.4122 e- compt
9.72112 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.04757 e- conv
0.236019 gamma eBrem
16.7304 e+ conv
0.20285 e- phot
8.33268 gamma eBrem
7.35559 e- compt
0.712928 e- eIoni
19.8 gamma primary
10.6195 e- conv
8.15849 e+ conv
19.8 gamma primary
1.88628 gamma primary
1.34169 e- compt
0.159063 gamma eBrem
0.125894 e- phot
19.8 gamma primary
1.03636 e- conv
17.7416 e+ conv
1.07995 gamma eBrem
0.840378 e- compt
19.8 gamma primary
8.97173 e- conv
6.69865 gamma eBrem
9.80627 e+ conv
0.114843 e- compt
0.0891165 gamma eBrem
0.0559475 e- phot
19.8 gamma primary
3.49818 e- conv
15.2798 e+ conv
0.0279983 gamma eBrem
0.0228103 e- phot
2.65566 gamma eBrem
19.8 gamma primary
7.97012 e- conv
0.307296 gamma eBrem
10.8079 e+ conv
0.15176 e- compt
0.0823262 gamma eBrem
0.0491572 e- phot
19.8 gamma primary
18.4051 e- compt
0.0575542 gamma eBrem
0.0243852 e- phot
19.8 gamma primary
6.15697 e- conv
12.621 e+ conv
0.0412412 gamma eBrem
0.00807219 e- phot
19.8 gamma primary
14.099 e- conv
0.157344 gamma eBrem
4.67903 e+ conv
0.124175 e- phot
0.0666568 gamma eBrem
0.0334878 e- phot
19.8 gamma primary
14.3623 e- conv
0.136157 gamma eBrem
4.4157 e+ conv
0.102988 e- phot
19.8 gamma primary
1.75462 e- compt
0.153789 gamma eBrem
0.12062 e- phot
19.8 gamma primary
3.84555 e- conv
0.892676 e- eIoni
14.9325 e+ conv
3.99892 gamma eBrem
3.70637 e- compt
19.8 gamma primary
13.8075 e- conv
4.28696 e- eIoni
4.97046 e+ conv
19.8 gamma primary
0.941563 e- conv
17.8364 e+ conv
0.275909 gamma eBrem
0.0212362 e- compt
19.8 gamma primary
10.6644 e- conv
0.157176 gamma eBrem
8.11361 e+ conv
0.124007 e- phot
7.10909 e- conv
2.72597 e- eIoni
0.210154 gamma eBrem
9.63335 e+ conv
0.227472 gamma eBrem
0.194303 e- phot
19.8 gamma primary
19.8 gamma primary
4.01085 e- conv
0.810523 gamma eBrem
0.111992 e- compt
19.8 gamma primary
19.4255 e- compt
19.8 gamma primary
7.21879 e- conv
1.32858 gamma eBrem
0.627567 e- compt
0.043267 gamma eBrem
0.010098 e- phot
0.532971 gamma eBrem
0.932155 gamma eBrem
0.495067 e- compt
11.61 e+ conv
1.30936 gamma eBrem
0.477195 e- compt
3.68119 e- conv
0.11223 gamma eBrem
0.0231474 e- compt
0.0639557 gamma eBrem
0.0307867 e- phot
1.30563 gamma eBrem
0.957554 e- compt
2.01911 gamma eBrem
0.530375 gamma eBrem
19.8 gamma primary
19.8 gamma primary
0.148093 gamma eBrem
0.114924 e- phot
19.8 gamma primary
9.42433 e- conv
1.29282 gamma eBrem
9.35368 e+ conv
0.464151 e- compt
0.0243776 gamma eBrem
0.0191896 e- phot
19.8 gamma primary
0.281525 gamma eBrem
0.836502 gamma eBrem
0.375505 e- compt
19.8 gamma primary
1.61627 e- conv
17.1617 e+ conv
0.144297 gamma eBrem
0.111128 e- phot
19.8 gamma primary
10.8375 e- conv
0.095502 gamma eBrem
7.94053 e+ conv
0.062333 e- phot
0.0448243 gamma eBrem
0.0116553 e- phot
19.8 gamma primary
10.5347 e- conv
0.462687 gamma eBrem
8.2433 e+ conv
0.259233 e- compt
0.0505766 gamma eBrem
0.291498 gamma eBrem
0.258329 e- phot
0.0174076 e- phot
19.8 gamma primary
19.8 gamma primary
6.17872 e- conv
12.5993 e+ conv
0.448962 gamma eBrem
0.0603101 e- compt
19.8 gamma primary
19.8 gamma primary
7.84557 e- conv
0.244646 gamma eBrem
10.9324 e+ conv
