19.8 gamma primary
18.3736 e- compt
14.7861 gamma eBrem
4.68382 e+ conv
9.08026 e- conv
0.476641 e- eIoni
19.8 gamma primary
19.8 gamma primary
4.0182 e- conv
14.7598 e+ conv
0.350293 gamma eBrem
19.8 gamma primary
0.808776 e- conv
17.9692 e+ conv
0.16272 gamma eBrem
0.0421841 e- compt
19.8 gamma primary
8.49377 e- compt
0.443089 gamma eBrem
0.0306593 e- compt
19.8 gamma primary
19.2035 e- compt
19.8 gamma primary
13.2859 e- conv
5.49209 e+ conv
19.8 gamma primary
0.606058 gamma photonNuclear
0.398191 e- compt
1.25465 gamma photonNuclear
0.139504 e- compt
3.26176 gamma photonNuclear
2.87333 e- compt
14.4433 gamma photonNuclear
19.8 gamma primary
19.8 gamma primary
19.0805 e- compt
0.659285 e- eIoni
0.036034 gamma eBrem
0.00286498 e- phot
1.69982 gamma eBrem
1.55869 e+ conv
1.27834 e- compt
0.139063 gamma eBrem
0.105894 e- phot
0.123613 gamma eBrem
0.0904442 e- phot
0.206952 gamma eBrem
0.0780852 e- compt
19.8 gamma primary
11.7495 e- conv
7.0285 e+ conv
0.052996 gamma eBrem
0.019827 e- phot
19.8 gamma primary
5.99584 gamma eBrem
3.07113 gamma eBrem
0.247618 e- compt
5.15184 e- compt
0.510999 gamma annihil
0.508191 gamma annihil
0.0028079 e- compt
19.8 gamma primary
6.23705 e- conv
12.541 e+ conv
1.78114 gamma eBrem
0.0671667 e+ conv
0.691976 e- conv
19.8 gamma primary
17.7005 e- compt
10.305 gamma eBrem
0.337718 e- compt
19.8 gamma primary
6.0701 e- conv
12.7079 e+ conv
1.18701 gamma eBrem
7.32603 e- conv
1.91374 e- eIoni
0.920662 gamma eBrem
0.329142 gamma eBrem
0.295973 e- phot
0.293736 e- compt
0.59544 gamma eBrem
10.5422 e- conv
0.0307222 gamma eBrem
0.0255342 e- phot
0.137818 gamma eBrem
0.104649 e- phot
19.8 gamma primary
2.32325 e- conv
0.025498 gamma eBrem
16.4548 e+ conv
0.02031 e- phot
1.10905 gamma eBrem
0.510999 gamma annihil
0.175342 gamma annihil
0.335657 e- compt
2.53471 gamma eBrem
1.76836 e- compt
0.0251429 gamma eBrem
0.0199549 e- phot
19.8 gamma primary
19.8 gamma primary
17.9744 e- conv
1.26229 gamma eBrem
0.803605 e+ conv
19.8 gamma primary
15.1425 e- conv
0.167864 gamma eBrem
3.63547 e+ conv
0.134695 e- phot
19.8 gamma primary
9.12074 e- conv
0.101055 gamma eBrem
9.65726 e+ conv
0.0678863 e- phot
0.139969 gamma eBrem
0.1068 e- phot
19.8 gamma primary
19.8 gamma primary
12.0955 e- conv
0.107874 gamma eBrem
6.68249 e+ conv
0.0747048 e- phot
0.430851 gamma eBrem
0.397682 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.20446 e- conv
1.47018 e- eIoni
0.555156 e- eIoni
12.5735 e+ conv
0.693866 gamma eBrem
0.370421 e- compt
19.8 gamma primary
19.8 gamma primary
16.65 e- conv
2.12798 e+ conv
19.8 gamma primary
8.13506 e- conv
0.0853311 gamma eBrem
10.6429 e+ conv
0.0521621 e- phot
4.89879 gamma eBrem
19.8 gamma primary
17.787 e- compt
0.0543077 gamma eBrem
0.0211387 e- phot
19.8 gamma primary
10.5767 e- conv
0.0312611 gamma eBrem
8.20134 e+ conv
0.0260731 e- phot
1.38284 gamma eBrem
0.0812718 gamma eBrem
0.0481028 e- phot
0.510999 gamma annihil
3.22295 gamma eBrem
0.361637 gamma eBrem
0.0174907 e- compt
19.8 gamma primary
5.65981 e- conv
1.11551 e- eIoni
13.1182 e+ conv
0.27438 gamma eBrem
19.8 gamma primary
11.6115 e- conv
0.217479 gamma eBrem
7.16649 e+ conv
0.18431 e- phot
19.8 gamma primary
19.8 gamma primary
6.72651 e- conv
1.86265 gamma eBrem
12.0515 e+ conv
3.71425 gamma eBrem
7.5231 e- conv
0.252843 gamma eBrem
0.100817 e- compt
1.34482 gamma eBrem
19.8 gamma primary
15.4593 e- compt
0.21324 gamma eBrem
0.180071 e- phot
19.8 gamma primary
17.8606 e- conv
10.8877 gamma eBrem
0.917356 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
0.00291399 I127 photonNuclear
0.116617 gamma photonNuclear
0.232358 gamma photonNuclear
0.0185838 e- compt
5.12314 gamma photonNuclear
14.3105 gamma photonNuclear
2.45357 e+ conv
10.8349 e- conv
0.0915787 gamma eBrem
0.0584097 e- phot
19.8 gamma primary
2.02699 e- conv
0.0503156 gamma eBrem
16.751 e+ conv
0.0171466 e- phot
0.061683 gamma eBrem
0.028514 e- phot
19.8 gamma primary
12.8874 e- conv
5.89058 e+ conv
0.0304601 gamma eBrem
0.0252721 e- phot
19.8 gamma primary
14.3839 e- conv
0.0514438 gamma eBrem
4.39406 e+ conv
0.0182748 e- phot
0.0800954 e- eIoni
0.550814 gamma eBrem
0.292458 e- compt
17.093 e- conv
0.646593 gamma eBrem
0.221431 e- compt
0.0502668 gamma eBrem
0.0170978 e- phot
0.510999 gamma annihil
0.278432 gamma annihil
0.232567 e- compt
19.8 gamma primary
11.8118 e- conv
4.61193 gamma eBrem
6.96618 e+ conv
19.8 gamma primary
3.65424 e- conv
15.1238 e+ conv
4.08006 gamma eBrem
1.87494 e+ conv
1.18313 e- conv
0.488798 gamma eBrem
0.22304 e- compt
1.09034 gamma primary
0.753434 e- compt
19.8 gamma primary
9.2956 e- conv
0.0727875 gamma eBrem
9.4824 e+ conv
0.0396185 e- phot
0.0441816 gamma eBrem
0.0110126 e- phot
19.8 gamma primary
4.31276 e- conv
19.8 gamma primary
14.2962 e- conv
0.0396217 gamma eBrem
4.48176 e+ conv
0.652212 e- eIoni
0.00645269 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
0.0940753 gamma eBrem
0.0609063 e- phot
14.7156 gamma eBrem
3.72756 e+ conv
1.00487 e- eIoni
9.96607 e- conv
2.99553 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
1.30065 gamma photonNuclear
0.94728 e- compt
19.8 gamma primary
7.31885 e- compt
2.02935 gamma eBrem
19.8 gamma primary
8.4831 e- conv
1.53355 e- eIoni
10.2949 e+ conv
19.8 gamma primary
2.08261 e- conv
16.6954 e+ conv
4.06147 gamma eBrem
2.12756 e- compt
0.117791 gamma eBrem
0.0846216 e- phot
19.8 gamma primary
11.9263 e- compt
0.251905 gamma eBrem
0.218736 e- phot
19.8 gamma primary
5.46739 e- compt
19.8 gamma primary
5.79241 e- conv
0.580738 gamma eBrem
12.9856 e+ conv
0.0522265 e- compt
0.358037 gamma eBrem
0.324868 e- phot
19.8 gamma primary
14.9114 e- compt
1.3618 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
7.67048 e- conv
0.0350395 gamma eBrem
11.1075 e+ conv
0.00187049 e- phot
2.72458 gamma eBrem
1.53701 e- compt
19.8 gamma primary
5.19877 e- conv
0.25893 gamma eBrem
13.5792 e+ conv
1.24462 e- eIoni
0.0236536 e- compt
0.294361 gamma eBrem
0.0378615 e- compt
19.8 gamma primary
4.04408 e- conv
14.7339 e+ conv
4.79716 gamma eBrem
19.8 gamma primary
0.00436786 I127 photonNuclear
0.109386 gamma photonNuclear
0.076217 e- phot
0.392979 gamma photonNuclear
1.68572 gamma photonNuclear
0.360518 e- conv
17.5996 gamma photonNuclear
5.32816 e+ conv
0.303204 e+ conv
11.2494 e- conv
1.21118 gamma eBrem
0.0835077 gamma eBrem
0.0503387 e- phot
0.0228744 e- compt
17.5552 gamma photonNuclear
19.8 gamma primary
5.20907 e- conv
2.23515 e- eIoni
13.5689 e+ conv
1.83848 gamma eBrem
19.8 gamma primary
19.8 gamma primary
14.1365 e- conv
0.0735512 gamma eBrem
4.64153 e+ conv
0.513477 e- eIoni
0.0403822 e- phot
19.8 gamma primary
14.03 e- conv
0.0291953 gamma eBrem
4.74799 e+ conv
0.0240073 e- phot
19.8 gamma primary
19.8 gamma primary
16.2102 e- conv
6.8929 e- eIoni
0.0936638 gamma eBrem
2.56778 e+ conv
0.0604948 e- phot
0.0967301 gamma eBrem
0.0635611 e- phot
19.8 gamma primary
5.96153 e- conv
12.8165 e+ conv
0.214584 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.2221 e- conv
0.463086 gamma eBrem
4.55592 e+ conv
0.206435 e- compt
19.8 gamma primary
2.76138 e- conv
16.0166 e+ conv
0.150579 gamma eBrem
0.11741 e- phot
19.8 gamma primary
18.805 e- compt
0.524343 e- eIoni
19.8 gamma primary
7.06912 e- conv
0.213181 gamma eBrem
11.7089 e+ conv
0.0141742 e- compt
0.110218 gamma eBrem
0.077049 e- phot
5.44128 e- conv
19.8 gamma primary
3.23751 e- conv
15.5405 e+ conv
0.620005 gamma eBrem
1.32297 gamma eBrem
1.09949 e- compt
0.510999 gamma annihil
0.144159 gamma annihil
0 gamma annihil
0.11099 e- phot
19.8 gamma primary
6.32641 e- conv
0.520755 gamma eBrem
12.4516 e+ conv
0.0506592 e- compt
0.2564 gamma eBrem
0.223231 e- phot
19.8 gamma primary
17.4894 e- compt
2.78821 gamma eBrem
19.8 gamma primary
17.2465 e- compt
0.0306975 gamma eBrem
0.0255095 e- phot
19.8 gamma primary
1.30194 e- conv
19.8 gamma primary
7.78215 e- conv
0.100562 gamma eBrem
10.9959 e+ conv
0.0673929 e- phot
4.83005 gamma annihil
6.74816 gamma annihil
19.8 gamma primary
14.0597 e- conv
1.79038 gamma eBrem
4.71835 e+ conv
1.51533 e- compt
0.140171 gamma eBrem
0.107002 e- phot
1.42477 gamma annihil
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
18.7464 e- compt
4.48552 gamma eBrem
19.8 gamma primary
19.8 gamma primary
16.2154 e- conv
13.084 gamma eBrem
2.56257 e+ conv
19.8 gamma primary
7.70659 e- conv
2.24866 gamma eBrem
11.0714 e+ conv
2.60842 gamma eBrem
0.564048 e+ conv
1.02237 e- conv
19.8 gamma primary
8.41515 e- conv
10.3629 e+ conv
0.0555236 gamma eBrem
0.0223546 e- phot
19.8 gamma primary
4.59617 e- conv
14.1818 e+ conv
3.62987 e- eIoni
0.198108 gamma eBrem
0.390998 gamma annihil
0.350015 gamma annihil
0.0409829 e- compt
19.8 gamma primary
2.22445 e- conv
0.290699 gamma eBrem
0.132707 e- compt
2.46493 gamma eBrem
2.10854 e- compt
3.13159 gamma eBrem
1.29944 e- compt
19.8 gamma primary
12.3814 e- conv
0.526481 gamma eBrem
6.39661 e+ conv
0.326252 e- compt
19.8 gamma primary
9.86436 e- conv
2.21781 gamma eBrem
8.91364 e+ conv
0.823207 e- compt
0.0397799 gamma eBrem
0.00661092 e- phot
3.65233 e+ conv
0.310846 gamma eBrem
19.8 gamma primary
19.8 gamma primary
13.872 e- conv
0.348713 gamma eBrem
4.906 e+ conv
0.135951 e- compt
19.8 gamma primary
0.465642 gamma primary
0.185688 e- compt
19.8 gamma primary
19.8 gamma primary
14.3395 e+ conv
0.0503467 gamma eBrem
0.0171777 e- phot
19.8 gamma primary
4.34462 e- conv
1.52579 gamma eBrem
9.81189 e+ conv
0.195476 gamma eBrem
0.00594953 e- compt
19.8 gamma primary
2.68603 e- conv
0.054914 gamma eBrem
16.092 e+ conv
0.021745 e- phot
0.0639877 gamma eBrem
0.0308187 e- phot
19.8 gamma primary
12.8339 e- conv
0.0256669 gamma eBrem
5.94408 e+ conv
1.0636 e- eIoni
0.0204789 e- phot
19.8 gamma primary
19.3833 e- compt
0.959471 gamma eBrem
19.8 gamma primary
7.38169 e- conv
11.3963 e+ conv
1.18132 e- eIoni
0.94986 gamma eBrem
0.403277 e- compt
19.8 gamma primary
15.2818 e- conv
1.67611 e- eIoni
0.496082 e- eIoni
3.49621 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
16.6057 e- conv
2.17228 e+ conv
0.608485 gamma eBrem
19.8 gamma primary
6.21748 e- conv
0.0284978 gamma eBrem
12.5605 e+ conv
0.0233098 e- phot
0.543354 gamma eBrem
0.24108 e- compt
15.9034 gamma primary
12.1457 e- compt
0.0711543 gamma eBrem
0.0379853 e- phot
19.8 gamma primary
6.19617 e- conv
0.207466 gamma eBrem
12.5818 e+ conv
0.587216 e- eIoni
0.174297 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
18.915 e- compt
9.97667 gamma eBrem
7.20219 e+ conv
1.75248 e- conv
0.185822 gamma eBrem
0.0804383 gamma eBrem
0.0472693 e- phot
0.026146 e- compt
19.8 gamma primary
14.9054 e- conv
0.402307 gamma eBrem
3.87261 e+ conv
0.369138 e- phot
14.6073 e+ conv
0.0349762 gamma eBrem
0.00180719 e- phot
19.8 gamma primary
19.8 gamma primary
9.46252 e- conv
9.31548 e+ conv
0.416564 gamma eBrem
0.0783238 e- compt
19.8 gamma primary
19.8 gamma primary
2.41766 e- conv
16.3603 e+ conv
0.137437 gamma eBrem
0.0381786 e- compt
19.8 gamma primary
0.654256 neutron photonNuclear
0.0796782 Na23 hadElastic
19.8 gamma primary
1.79529 e- conv
16.9827 e+ conv
0.0379207 gamma eBrem
0.0047517 e- phot
19.8 gamma primary
13.258 e- compt
1.97489 gamma eBrem
1.94172 e- phot
7.02988 gamma photonNuclear
6.63074 e- compt
19.8 gamma primary
4.96822 e- conv
13.8098 e+ conv
0.0757962 gamma eBrem
0.0426272 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
10.8621 e- compt
0.917925 e- eIoni
19.8 gamma primary
18.5159 e- compt
19.8 gamma primary
11.4928 e- conv
0.109862 gamma eBrem
7.28518 e+ conv
0.0273055 e- compt
1.23754 gamma eBrem
19.8 gamma primary
0.296104 gamma eBrem
0.262935 e- phot
0.157324 gamma eBrem
0.124155 e- phot
0.522459 gamma eBrem
0.257029 gamma eBrem
0.106611 e- compt
19.8 gamma primary
2.28819 e- conv
16.4898 e+ conv
0.461789 gamma eBrem
0.168053 e- compt
19.8 gamma primary
11.037 e- conv
0.247745 gamma eBrem
7.74104 e+ conv
0.0573769 e- compt
1.49557 gamma eBrem
1.05389 e- compt
19.8 gamma primary
9.09267 e- conv
1.15428 e- eIoni
9.68534 e+ conv
19.8 gamma primary
6.30111 e- conv
12.4769 e+ conv
1.03863 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.0915 e- conv
0.109312 gamma eBrem
7.68652 e+ conv
0.0110632 e- compt
0.414881 gamma eBrem
0.254172 e- compt
19.8 gamma primary
7.64918 e- conv
0.289332 gamma eBrem
11.1288 e+ conv
0.256163 e- phot
0.0460785 gamma eBrem
0.0129095 e- phot
19.8 gamma primary
11.1368 e- conv
2.33053 e- eIoni
7.64123 e+ conv
0.0515994 gamma eBrem
0.0184304 e- phot
19.8 gamma primary
12.5928 e- conv
4.3952 gamma eBrem
6.18521 e+ conv
2.4303 e- compt
1.37766 gamma eBrem
19.8 gamma primary
13.8164 e- conv
0.280985 gamma eBrem
4.96162 e+ conv
0.156888 gamma eBrem
0.123719 e- phot
19.8 gamma primary
19.8 gamma primary
9.80089 e- conv
2.06704 gamma eBrem
8.97711 e+ conv
0.638048 gamma eBrem
0.138984 e- compt
19.8 gamma primary
14.1874 e- conv
7.32287 gamma eBrem
4.59063 e+ conv
1.02327 gamma eBrem
0.30943 e- compt
19.8 gamma primary
19.8 gamma primary
5.44081 e- conv
13.3372 e+ conv
1.55295 gamma eBrem
0.834344 e- compt
0.0848328 gamma eBrem
0.0516638 e- phot
19.8 gamma primary
9.20491 e- conv
9.5731 e+ conv
2.3182 gamma eBrem
19.8 gamma primary
10.8202 e- conv
0.218046 gamma eBrem
7.95784 e+ conv
0.184877 e- phot
19.8 gamma primary
19.8 gamma primary
12.0742 e- conv
5.20982 gamma eBrem
0.110318 gamma eBrem
0.0771489 e- phot
3.85112 e- compt
0.510999 gamma annihil
0.317338 gamma annihil
0.193661 e- compt
19.8 gamma primary
19.8 gamma primary
5.46918 e- conv
0.0373146 gamma eBrem
13.3088 e+ conv
0.00414561 e- phot
0.0477448 gamma eBrem
0.0145758 e- phot
19.8 gamma primary
19.8 gamma primary
7.88292 e- conv
0.739187 e- eIoni
10.8951 e+ conv
3.37582 gamma eBrem
19.8 gamma primary
10.8368 e- compt
2.99824 gamma eBrem
19.8 gamma primary
9.04122 e- conv
9.73678 e+ conv
0.0879551 gamma eBrem
0.0547861 e- phot
19.8 gamma primary
12.0951 e- conv
1.51128 e- eIoni
6.68285 e+ conv
0.0324453 gamma eBrem
0.0272573 e- phot
19.8 gamma primary
17.3759 e- conv
0.604199 gamma eBrem
1.40213 e+ conv
19.8 gamma primary
9.41751 e- conv
0.0255864 gamma eBrem
9.36049 e+ conv
0.551644 e- eIoni
0.0203984 e- phot
19.8 gamma primary
6.08419 e- conv
12.6938 e+ conv
1.03845 gamma eBrem
19.8 gamma primary
4.36929 e- conv
14.4087 e+ conv
0.0262855 gamma eBrem
0.0210975 e- phot
19.8 gamma primary
12.0316 e- conv
0.0470225 gamma eBrem
6.74642 e+ conv
0.0138535 e- phot
0.0680126 gamma eBrem
0.0348436 e- phot
19.8 gamma primary
9.17498 e- compt
19.8 gamma primary
19.8 gamma primary
3.11384 e- conv
15.6642 e+ conv
5.90105 e- conv
0.125606 gamma eBrem
0.0924374 e- phot
19.8 gamma primary
15.4272 e- conv
0.867338 gamma eBrem
3.35084 e+ conv
0.0277321 e- compt
0.190819 gamma eBrem
0.15765 e- phot
19.8 gamma primary
0.652457 gamma annihil
0.307082 gamma annihil
0.345375 e- compt
19.8 gamma primary
12.0985 e- conv
0.593454 gamma eBrem
6.67946 e+ conv
0.232161 e- compt
0.197913 gamma eBrem
0.000684656 e- compt
0.510999 gamma annihil
0.20129 gamma annihil
0.309709 e- compt
0.0595753 gamma eBrem
0.0264063 e- phot
19.8 gamma primary
4.63637 e- conv
0.0497731 gamma eBrem
14.1416 e+ conv
0.0166041 e- phot
0.449135 gamma eBrem
0.244793 e- compt
19.8 gamma primary
8.64114 e- conv
0.0283533 gamma eBrem
10.1369 e+ conv
0.0231653 e- phot
0.217702 gamma eBrem
0.184533 e- phot
0.267574 gamma eBrem
0.234405 e- phot
19.8 gamma primary
0.279504 gamma primary
0.0543272 e- compt
2.90662 e+ conv
19.8 gamma primary
13.4063 e- conv
0.353804 gamma eBrem
5.37168 e+ conv
0.041055 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.252 e- compt
0.0347929 gamma eBrem
0.00162386 e- phot
19.8 gamma primary
8.73572 e- conv
0.0275954 gamma eBrem
10.0423 e+ conv
0.0224074 e- phot
19.8 gamma primary
10.2403 e- conv
2.81575 gamma eBrem
8.53772 e+ conv
0.534998 gamma eBrem
19.8 gamma primary
14.8194 e- conv
0.579517 e- eIoni
3.95862 e+ conv
19.8 gamma primary
17.0387 e- conv
3.08479 gamma eBrem
1.73925 e+ conv
0.0518323 gamma eBrem
0.0186633 e- phot
19.8 gamma primary
19.8 gamma primary
3.39839 e- conv
15.3796 e+ conv
0.552212 e- eIoni
19.8 gamma primary
16.6228 e- conv
0.118215 gamma eBrem
2.15524 e+ conv
0.00956332 e- compt
5.82793 gamma primary
0.959198 e- conv
10.8413 e- compt
0.635231 gamma eBrem
0.211221 gamma eBrem
0.240497 gamma eBrem
3.84673 e+ conv
0.207328 e- phot
0.178052 e- phot
0.142817 e- compt
0.0583227 gamma eBrem
0.0251537 e- phot
19.8 gamma primary
17.0846 e- conv
0.0945364 gamma eBrem
1.69343 e+ conv
0.0613674 e- phot
0.0333174 gamma eBrem
0.000148412 e- phot
19.8 gamma primary
19.8 gamma primary
0.510999 gamma annihil
0.425279 gamma annihil
0.0857201 e- compt
19.8 gamma primary
19.8 gamma primary
13.2454 e- conv
5.53262 e+ conv
19.8 gamma primary
12.0656 e- conv
1.95216 e- eIoni
6.71244 e+ conv
19.8 gamma primary
14.6181 e- compt
0.0484104 gamma eBrem
0.0152414 e- phot
0.247577 gamma eBrem
0.111549 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
16.3123 e- conv
0.117551 gamma eBrem
2.46573 e+ conv
0.0843822 e- phot
0.218661 gamma eBrem
0.185492 e- phot
19.8 gamma primary
5.73353 e- compt
0.3018 gamma eBrem
0.00670118 e- compt
19.8 gamma primary
19.8 gamma primary
17.0186 e- conv
0.0375016 gamma eBrem
1.75939 e+ conv
0.00433261 e- phot
0.0860615 gamma eBrem
0.0528925 e- phot
19.8 gamma primary
19.8 gamma primary
18.1855 e- compt
3.6686 gamma eBrem
19.8 gamma primary
6.74624 e- conv
0.30694 gamma eBrem
12.0318 e+ conv
0.872647 e- eIoni
1.10611 gamma eBrem
0.359001 gamma eBrem
4.04733 e+ conv
0.154368 e- compt
0.0305275 e- compt
0.0757157 gamma eBrem
0.0425467 e- phot
19.8 gamma primary
2.34854 e- conv
16.4295 e+ conv
0.477109 e- eIoni
19.8 gamma primary
12.1291 e- conv
6.64886 e+ conv
19.8 gamma primary
19.4667 e- compt
0.0820593 gamma eBrem
0.0488903 e- phot
19.8 gamma primary
8.4677 e- conv
10.3103 e+ conv
1.2278 gamma eBrem
0.997055 e- compt
0.0322618 gamma eBrem
0.0270738 e- phot
9.08724 e- conv
8.5347 e+ conv
19.8 gamma primary
19.8 gamma primary
16.9257 e- conv
0.043265 gamma eBrem
1.85229 e+ conv
0.010096 e- phot
13.9726 e+ conv
0.153 gamma eBrem
0.0599638 gamma eBrem
0.0267948 e- phot
0.119831 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.28913 gamma eBrem
19.8 gamma primary
7.60298 e- conv
0.0867848 gamma eBrem
11.175 e+ conv
0.0536158 e- phot
0.0377048 gamma eBrem
0.0045358 e- phot
2.99394 gamma primary
1.06568 e- conv
0.906259 e+ conv
19.8 gamma primary
1.49725 e- conv
0.0481252 gamma eBrem
17.2808 e+ conv
0.0149562 e- phot
0.0553892 gamma eBrem
0.0222202 e- phot
19.8 gamma primary
16.8288 e- compt
0.0868205 gamma eBrem
0.0536515 e- phot
0.510999 gamma annihil
0.290707 gamma annihil
0.220292 e- compt
19.8 gamma primary
1.97296 e- conv
0.034157 gamma eBrem
16.805 e+ conv
1.37079 e- eIoni
0.000987983 e- phot
0.0417071 gamma eBrem
0.00853812 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
3.5024 gamma eBrem
0.633899 e+ conv
1.8465 e- conv
19.8 gamma primary
4.35733 e- compt
0.045726 gamma eBrem
0.012557 e- phot
19.8 gamma primary
3.82971 e- conv
14.9483 e+ conv
0.975594 gamma eBrem
0.508407 e- compt
4.42026 e- conv
13.1359 e+ conv
0.162451 gamma eBrem
0.129282 e- phot
3.60349 e+ conv
0.709471 gamma eBrem
0.676302 e- phot
1.85533 gamma eBrem
1.82216 e- phot
19.8 gamma primary
9.4038 e- conv
1.58281 gamma eBrem
9.3742 e+ conv
0.182839 e- compt
19.8 gamma primary
17.0855 e- conv
1.69245 e+ conv
19.8 gamma primary
9.42399 e- conv
2.32855 gamma eBrem
9.35401 e+ conv
0.572775 gamma eBrem
0.199257 e- compt
19.8 gamma primary
13.5468 e- conv
0.581155 e- eIoni
5.23125 e+ conv
0.0889121 gamma eBrem
0.0557431 e- phot
19.8 gamma primary
19.8 gamma primary
8.16333 e- conv
10.6147 e+ conv
1.34321 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
10.784 e+ conv
1.16981 gamma eBrem
0.875981 e- compt
19.8 gamma primary
19.8 gamma primary
4.20607 e- conv
0.215011 gamma eBrem
14.5719 e+ conv
0.0719695 e- compt
0.743342 gamma eBrem
0.434261 e- compt
19.8 gamma primary
19.8 gamma primary
12.237 e- conv
0.0877955 gamma eBrem
0.0546265 e- phot
19.8 gamma primary
16.4935 e+ conv
1.75757 gamma eBrem
0.297764 e- compt
19.8 gamma primary
10.2713 e- conv
0.467988 gamma eBrem
8.50667 e+ conv
0.192865 e- compt
5.19994 gamma eBrem
1.4976 e+ conv
2.68035 e- conv
0.0594635 gamma eBrem
0.0262945 e- phot
19.8 gamma primary
4.34288 e- conv
2.45324 gamma eBrem
14.4351 e+ conv
2.13559 e- compt
0.0490945 gamma eBrem
0.0159255 e- phot
19.8 gamma primary
11.8354 e- conv
6.94264 e+ conv
0.238027 gamma eBrem
2.65187 gamma eBrem
19.8 gamma primary
19.8 gamma primary
7.71383 e- conv
1.64748 gamma eBrem
11.0642 e+ conv
0.531792 e- compt
19.8 gamma primary
16.8788 e- conv
1.89916 e+ conv
19.8 gamma primary
16.8028 e- conv
0.116547 gamma eBrem
1.97525 e+ conv
0.0294961 e- compt
13.6834 e+ conv
0.137506 gamma eBrem
0.0480143 e- compt
19.8 gamma primary
14.237 e- conv
5.8605 gamma eBrem
2.78355 e+ conv
4.54101 e+ conv
2.05495 e- conv
0.151433 gamma eBrem
0.0409667 gamma eBrem
0.00779771 e- phot
0.118264 e- phot
19.8 gamma primary
19.8 gamma primary
12.5738 e- conv
0.0280556 gamma eBrem
6.20422 e+ conv
0.0228676 e- phot
0.0696204 gamma eBrem
0.0364514 e- phot
19.8 gamma primary
19.8 gamma primary
15.1995 e- conv
2.53905 gamma eBrem
3.57852 e+ conv
19.8 gamma primary
18.7946 e- compt
0.0399636 gamma eBrem
0.00679462 e- phot
19.8 gamma primary
1.00051 e- conv
0.059491 gamma eBrem
17.7775 e+ conv
0.026322 e- phot
0.630041 gamma eBrem
0.596872 e- phot
